MONTH,DAY_OF_MONTH,DAY_OF_WEEK,UNIQUE_CARRIER,DISTANCE,ORIGIN_CITY_TIME_ZONE,DEST_CITY_TIME_ZONE,SCHD_ARR_TIME_UTC_MINUTES,EXPECTED_DURATION,NEW_ORIGIN,NEW_DEST,ARR_DELAY_CLS
8,3,4,DL,946.0,America/New_York,America/New_York,872,191,Other,ATL,1
11,20,1,OO,606.0,America/Chicago,America/New_York,1114,99,ORD,ATL,0
6,20,2,DL,2182.0,America/Los_Angeles,America/New_York,1197,293,Other,ATL,1
3,14,3,DL,581.0,America/New_York,America/New_York,983,102,FLL,ATL,0
9,24,7,F9,1947.0,America/Los_Angeles,America/New_York,1286,238,Other,ATL,0
5,28,7,EV,533.0,America/New_York,America/Chicago,439,206,ATL,Other,1
8,19,6,DL,746.0,America/New_York,America/New_York,855,116,Other,ATL,0
2,15,4,DL,594.0,America/Detroit,America/New_York,995,108,Other,ATL,0
6,15,4,DL,1747.0,America/Los_Angeles,America/New_York,1433,279,Other,ATL,1
9,15,5,DL,762.0,America/New_York,America/New_York,919,141,LGA,ATL,0
12,3,7,UA,606.0,America/New_York,America/Chicago,859,123,ATL,ORD,1
1,16,2,YX,547.0,America/New_York,America/New_York,1126,79,ATL,Other,0
9,20,3,DL,444.0,America/New_York,America/New_York,1102,61,ATL,Other,0
11,2,4,UA,746.0,America/New_York,America/New_York,152,121,Other,ATL,0
6,14,3,AA,1947.0,America/New_York,America/Los_Angeles,983,326,ATL,Other,1
3,3,6,DL,1590.0,America/New_York,America/Denver,1524,220,ATL,Other,0
2,8,4,DL,442.0,America/New_York,America/New_York,1274,67,ATL,Other,0
7,9,7,WN,1947.0,America/Los_Angeles,America/New_York,1319,273,Other,ATL,1
10,14,6,DL,134.0,America/Chicago,America/New_York,1239,58,Other,ATL,0
1,24,3,DL,356.0,America/New_York,America/New_York,1429,90,Other,ATL,0
10,11,3,WN,577.0,America/New_York,America/New_York,1272,105,ATL,Other,0
9,28,4,DL,577.0,America/New_York,America/New_York,1517,91,ATL,Other,0
6,26,1,DL,321.0,America/Kentucky/Louisville,America/New_York,914,69,Other,ATL,0
4,16,1,F9,701.0,America/New_York,America/New_York,1117,305,Other,ATL,1
10,23,1,DL,152.0,America/New_York,America/New_York,1391,62,ATL,Other,1
2,5,1,DL,2092.0,America/New_York,America/Los_Angeles,1191,315,ATL,Other,0
7,21,5,DL,406.0,America/New_York,America/New_York,1481,88,Other,ATL,0
7,15,6,DL,404.0,America/New_York,America/New_York,772,101,MCO,ATL,0
8,31,4,EV,331.0,America/New_York,America/New_York,1583,428,Other,ATL,1
6,30,5,DL,581.0,America/New_York,America/New_York,1547,116,FLL,ATL,0
1,14,7,DL,214.0,America/New_York,America/New_York,88,45,ATL,SAV,0
11,13,1,DL,356.0,America/New_York,America/New_York,974,91,Other,ATL,1
6,22,4,DL,874.0,America/Chicago,America/New_York,953,164,Other,ATL,1
10,11,3,WN,432.0,America/Indiana/Indianapolis,America/New_York,1045,110,Other,ATL,1
2,7,3,DL,259.0,America/New_York,America/New_York,132,71,ATL,Other,1
2,19,1,WN,581.0,America/New_York,America/New_York,201,128,FLL,ATL,1
1,18,4,DL,545.0,America/New_York,America/New_York,1230,139,ATL,Other,1
6,18,7,WN,696.0,America/New_York,America/Chicago,113,111,ATL,Other,0
8,21,1,DL,1947.0,America/New_York,America/Los_Angeles,284,280,ATL,Other,0
7,14,5,DL,270.0,America/New_York,America/New_York,1137,129,ATL,Other,1
1,26,5,DL,356.0,America/New_York,America/New_York,893,61,ATL,Other,0
12,30,6,DL,406.0,America/New_York,America/New_York,1205,92,Other,ATL,0
11,15,3,DL,646.0,America/New_York,America/New_York,1439,99,Other,ATL,0
7,1,6,DL,2139.0,America/New_York,America/Los_Angeles,1630,317,ATL,Other,1
7,5,3,DL,1590.0,America/New_York,America/Denver,1465,207,ATL,Other,0
6,8,4,DL,271.0,America/New_York,America/Chicago,206,55,ATL,Other,0
5,19,5,DL,554.0,America/New_York,America/New_York,1357,76,ATL,Other,0
11,19,7,DL,765.0,America/Chicago,America/New_York,814,112,Other,ATL,0
7,29,6,DL,516.0,America/New_York,America/New_York,674,78,Other,ATL,0
12,20,3,WN,404.0,America/New_York,America/New_York,183,94,MCO,ATL,0
10,23,1,DL,746.0,America/New_York,America/New_York,1382,150,Other,ATL,1
3,11,7,G4,489.0,America/New_York,America/Kentucky/Louisville,1023,69,SAV,Other,0
4,18,3,DL,192.0,America/New_York,America/New_York,235,33,ATL,Other,0
7,8,6,DL,645.0,America/New_York,America/Detroit,915,102,ATL,Other,0
11,10,5,DL,594.0,America/New_York,America/Detroit,1246,121,ATL,Other,0
1,31,3,DL,545.0,America/New_York,America/New_York,1278,129,Other,ATL,1
3,2,5,YV,689.0,America/New_York,America/Chicago,1456,172,ATL,Other,1
8,2,3,DL,526.0,America/New_York,America/New_York,1245,86,Other,ATL,0
7,31,1,WN,696.0,America/New_York,America/Chicago,1120,95,ATL,Other,0
9,14,4,DL,594.0,America/Detroit,America/New_York,1075,109,Other,ATL,0
4,14,6,UA,746.0,America/New_York,America/New_York,784,111,Other,ATL,0
10,24,2,DL,1547.0,America/New_York,America/Puerto_Rico,1525,203,ATL,Other,0
7,19,3,F9,813.0,America/New_York,America/Chicago,835,141,ATL,Other,0
5,15,1,EV,164.0,America/New_York,America/New_York,797,29,ATL,Other,0
9,22,5,DL,442.0,America/New_York,America/New_York,871,58,ATL,Other,0
10,26,4,DL,481.0,America/New_York,America/New_York,1559,123,ATL,Other,1
3,12,1,DL,356.0,America/New_York,America/New_York,1015,116,ATL,Other,1
6,23,5,DL,666.0,America/New_York,America/New_York,1052,101,ATL,Other,0
7,10,1,OO,164.0,America/New_York,America/New_York,1152,49,ATL,Other,0
4,11,3,DL,762.0,America/New_York,America/New_York,814,103,LGA,ATL,0
7,8,6,DL,689.0,America/New_York,America/Chicago,1317,159,ATL,Other,1
2,14,3,DL,425.0,America/Chicago,America/New_York,789,73,Other,ATL,0
12,30,6,EV,352.0,America/Chicago,America/New_York,1500,182,Other,ATL,1
3,8,4,WN,577.0,America/New_York,America/New_York,945,71,ATL,Other,0
11,29,3,DL,332.0,America/Chicago,America/New_York,907,74,Other,ATL,0
3,25,7,YX,629.0,America/New_York,America/New_York,963,108,Other,SAV,0
8,23,3,DL,577.0,America/New_York,America/New_York,765,109,Other,ATL,0
2,14,3,DL,151.0,America/Chicago,America/New_York,1041,28,Other,ATL,0
10,21,6,OO,448.0,America/New_York,America/Chicago,1278,121,ATL,Other,1
4,22,7,DL,356.0,America/New_York,America/New_York,913,68,ATL,Other,0
7,29,6,OO,238.0,America/New_York,America/New_York,82,54,ATL,Other,0
3,6,2,EV,646.0,America/New_York,America/New_York,927,131,ATL,Other,1
1,3,3,WN,946.0,America/New_York,America/New_York,1292,200,Other,ATL,1
4,20,5,WN,515.0,America/New_York,America/New_York,1112,98,Other,ATL,0
2,14,3,AA,226.0,America/New_York,America/New_York,960,95,Other,ATL,1
2,15,4,AA,226.0,America/New_York,America/New_York,259,48,Other,ATL,0
3,2,5,WN,481.0,America/New_York,America/New_York,998,78,ATL,Other,0
12,7,4,WN,432.0,America/Indiana/Indianapolis,America/New_York,1047,100,Other,ATL,1
5,22,1,DL,731.0,America/New_York,America/Chicago,1194,118,ATL,DFW,0
12,9,6,DL,1547.0,America/New_York,America/Puerto_Rico,1248,239,ATL,Other,1
11,1,3,DL,853.0,America/New_York,America/New_York,1131,147,Other,ATL,0
7,29,6,DL,874.0,America/Chicago,America/New_York,1442,162,Other,ATL,1
11,28,2,DL,721.0,America/Chicago,America/New_York,886,112,Other,ATL,0
12,27,3,WN,356.0,America/New_York,America/New_York,1102,129,ATL,Other,1
4,29,7,NK,594.0,America/New_York,America/Detroit,1358,128,ATL,Other,1
11,17,5,DL,1282.0,America/New_York,America/Denver,375,239,ATL,Other,1
1,18,4,DL,1587.0,America/Phoenix,America/New_York,1358,223,Other,ATL,1
5,15,1,AA,666.0,America/New_York,America/New_York,808,94,ATL,Other,0
11,30,4,DL,321.0,America/Kentucky/Louisville,America/New_York,771,56,Other,ATL,0
2,26,1,DL,853.0,America/New_York,America/New_York,938,84,ATL,Other,0
11,13,1,DL,946.0,America/New_York,America/New_York,1568,179,Other,ATL,1
9,27,3,WN,692.0,America/New_York,America/Chicago,1208,115,ATL,Other,0
4,14,6,UA,746.0,America/New_York,America/New_York,784,111,Other,ATL,0
6,8,4,DL,432.0,America/New_York,America/New_York,668,77,Other,ATL,0
1,20,6,9E,152.0,America/New_York,America/New_York,1384,82,ATL,Other,1
2,7,3,DL,259.0,America/New_York,America/New_York,1122,264,Other,ATL,1
3,15,4,DL,240.0,America/Chicago,America/New_York,1207,56,Other,ATL,0
1,15,1,DL,406.0,America/New_York,America/New_York,738,81,Other,ATL,0
2,11,7,DL,304.0,America/New_York,America/New_York,1409,68,Other,ATL,0
1,26,5,DL,774.0,America/Chicago,America/New_York,831,139,Other,ATL,0
2,22,4,DL,270.0,America/New_York,America/New_York,769,55,Other,ATL,0
6,11,7,AA,1947.0,America/New_York,America/Los_Angeles,1150,247,ATL,Other,0
11,27,1,OO,508.0,America/New_York,America/Indiana/Indianapolis,226,93,ATL,Other,0
7,15,6,DL,1590.0,America/New_York,America/Denver,978,244,ATL,Other,1
8,7,1,DL,591.0,America/New_York,America/Chicago,1532,94,ATL,Other,0
3,27,2,DL,425.0,America/New_York,America/Chicago,153,84,ATL,Other,0
12,20,3,AA,226.0,America/New_York,America/New_York,803,82,ATL,CLT,1
2,28,3,DL,1312.0,America/New_York,America/Denver,1170,218,ATL,Other,0
9,27,3,OO,566.0,America/Indiana/Indianapolis,America/New_York,1382,132,Other,ATL,1
6,28,3,UA,746.0,America/New_York,America/New_York,996,128,ATL,Other,0
5,24,3,DL,669.0,America/New_York,America/Chicago,988,96,ATL,Other,0
6,27,2,WN,1199.0,America/Denver,America/New_York,1243,140,Other,ATL,0
11,3,5,DL,2172.0,America/New_York,America/Los_Angeles,1737,341,ATL,Other,1
4,17,2,DL,712.0,America/New_York,America/New_York,1321,112,ATL,Other,0
6,21,3,EV,696.0,America/New_York,America/Chicago,1273,127,ATL,Other,0
1,28,7,DL,214.0,America/New_York,America/New_York,1000,43,ATL,SAV,0
5,26,5,DL,591.0,America/Chicago,America/New_York,855,119,Other,ATL,1
2,24,6,DL,341.0,America/Chicago,America/New_York,1354,70,Other,ATL,0
6,18,7,DL,240.0,America/Chicago,America/New_York,715,58,Other,ATL,0
10,11,3,DL,214.0,America/Chicago,America/New_York,1107,72,Other,ATL,1
3,15,4,9E,533.0,America/New_York,America/Chicago,1300,94,ATL,Other,0
1,4,4,DL,270.0,America/New_York,America/New_York,1414,99,Other,ATL,1
11,1,3,DL,356.0,America/New_York,America/New_York,781,84,ATL,Other,1
3,5,1,DL,1199.0,America/New_York,America/Denver,327,283,ATL,Other,1
12,17,7,DL,259.0,America/New_York,America/New_York,1598,531,Other,ATL,1
12,12,2,EV,563.0,America/New_York,America/Chicago,1121,85,ATL,Other,0
11,12,7,DL,302.0,America/Chicago,America/New_York,955,52,Other,ATL,0
1,3,3,DL,721.0,America/Chicago,America/New_York,1239,109,Other,ATL,0
4,15,7,DL,2092.0,America/Los_Angeles,America/New_York,1369,230,Other,ATL,0
8,4,5,OO,302.0,America/New_York,America/Chicago,968,96,ATL,Other,1
12,22,5,WN,447.0,America/New_York,America/New_York,1035,83,Other,ATL,0
1,14,7,DL,874.0,America/Chicago,America/New_York,1449,111,Other,ATL,0
11,2,4,WN,696.0,America/New_York,America/Chicago,122,119,ATL,Other,0
4,18,3,WN,721.0,America/New_York,America/Chicago,1152,111,ATL,Other,0
6,27,2,DL,481.0,America/New_York,America/New_York,75,75,Other,ATL,0
12,7,4,DL,484.0,America/Chicago,America/New_York,1012,78,Other,ATL,0
11,7,2,DL,946.0,America/New_York,America/New_York,1270,143,Other,ATL,0
11,18,6,DL,581.0,America/New_York,America/New_York,1347,127,ATL,FLL,1
10,25,3,DL,761.0,America/Chicago,America/New_York,1324,89,Other,ATL,0
10,13,5,DL,1919.0,America/New_York,America/Los_Angeles,290,262,ATL,Other,0
1,26,5,EV,448.0,America/Chicago,America/New_York,759,48,Other,ATL,0
9,17,7,WN,696.0,America/Chicago,America/New_York,1037,105,Other,ATL,0
11,13,1,DL,946.0,America/New_York,America/New_York,1470,198,ATL,BOS,1
7,10,1,DL,214.0,America/New_York,America/New_York,177,70,ATL,SAV,1
6,5,1,DL,874.0,America/Chicago,America/New_York,1081,134,Other,ATL,0
1,19,5,DL,581.0,America/New_York,America/New_York,1284,126,FLL,ATL,1
11,28,2,EV,781.0,America/New_York,America/New_York,1013,124,ATL,Other,0
9,25,1,OO,227.0,America/New_York,America/New_York,1343,31,Other,ATL,0
8,6,7,DL,404.0,America/New_York,America/New_York,1382,212,MCO,ATL,1
11,19,7,DL,214.0,America/New_York,America/Chicago,1229,70,ATL,Other,1
7,10,1,DL,406.0,America/New_York,America/New_York,623,75,Other,ATL,0
5,7,7,EV,192.0,America/New_York,America/New_York,1394,58,ATL,Other,0
5,27,6,DL,547.0,America/New_York,America/New_York,1006,99,Other,ATL,0
3,30,5,DL,447.0,America/New_York,America/New_York,1284,64,ATL,Other,0
1,18,4,DL,620.0,America/New_York,America/New_York,1052,145,ATL,Other,1
8,24,4,DL,214.0,America/New_York,America/Chicago,860,39,ATL,Other,0
4,7,6,OO,377.0,America/New_York,America/New_York,1534,250,Other,ATL,1
11,24,5,DL,432.0,America/Indiana/Indianapolis,America/New_York,1049,65,Other,ATL,0
5,20,6,DL,404.0,America/New_York,America/New_York,1060,77,MCO,ATL,0
8,15,2,UA,534.0,America/New_York,America/New_York,928,102,ATL,Other,0
11,27,1,DL,547.0,America/New_York,America/New_York,255,71,ATL,Other,0
11,20,1,DL,761.0,America/New_York,America/Chicago,1250,121,ATL,Other,0
6,6,2,AA,594.0,America/New_York,America/New_York,1028,185,ATL,Other,1
1,26,5,DL,534.0,America/New_York,America/New_York,824,67,Other,ATL,0
6,27,2,DL,594.0,America/New_York,America/Detroit,1242,106,ATL,Other,0
4,19,4,DL,1547.0,America/New_York,America/Puerto_Rico,1064,227,ATL,Other,1
1,18,4,DL,352.0,America/New_York,America/Chicago,1430,87,ATL,Other,1
5,1,1,EV,780.0,America/New_York,America/New_York,982,166,ATL,Other,1
11,27,1,DL,406.0,America/New_York,America/New_York,892,99,Other,ATL,0
12,22,5,DL,321.0,America/Kentucky/Louisville,America/New_York,1303,86,Other,ATL,0
11,19,7,DL,1599.0,America/St_Thomas,America/New_York,1371,208,Other,ATL,0
5,8,1,DL,406.0,America/New_York,America/New_York,1093,90,Other,ATL,0
3,3,6,WN,481.0,America/New_York,America/New_York,110,95,ATL,Other,0
3,18,7,DL,515.0,America/New_York,America/New_York,808,63,ATL,Other,0
8,7,1,DL,591.0,America/Chicago,America/New_York,125,85,Other,ATL,0
7,11,2,WN,153.0,America/New_York,America/New_York,327,108,ATL,Other,1
12,2,6,DL,453.0,America/New_York,America/Chicago,984,87,ATL,Other,0
9,15,5,DL,214.0,America/New_York,America/Chicago,953,52,ATL,Other,0
12,15,5,DL,689.0,America/Chicago,America/New_York,112,109,Other,ATL,1
6,5,1,WN,696.0,America/Chicago,America/New_York,449,247,Other,ATL,1
4,19,4,DL,516.0,America/New_York,America/New_York,922,104,Other,ATL,0
5,30,2,DL,594.0,America/New_York,America/New_York,1110,124,ATL,Other,1
5,29,1,OO,106.0,America/New_York,America/New_York,986,24,Other,ATL,0
5,31,3,DL,259.0,America/New_York,America/New_York,1135,71,ATL,Other,0
6,3,6,WN,594.0,America/Detroit,America/New_York,1161,94,Other,ATL,0
5,11,4,WN,946.0,America/New_York,America/New_York,851,172,ATL,BOS,1
6,25,7,WN,591.0,America/New_York,America/Chicago,1155,110,ATL,Other,0
6,23,5,DL,2172.0,America/New_York,America/Los_Angeles,462,403,ATL,Other,1
4,12,4,NK,594.0,America/Detroit,America/New_York,1480,101,Other,ATL,0
4,11,3,DL,321.0,America/Kentucky/Louisville,America/New_York,1081,72,Other,ATL,0
5,31,3,DL,731.0,America/Chicago,America/New_York,752,113,Other,ATL,0
8,4,5,DL,2172.0,America/Los_Angeles,America/New_York,1514,259,Other,ATL,0
2,21,3,DL,1947.0,America/New_York,America/Los_Angeles,1569,284,ATL,Other,0
4,1,7,9E,302.0,America/Chicago,America/New_York,1234,58,Other,ATL,0
11,30,4,DL,762.0,America/New_York,America/New_York,1515,107,ATL,LGA,0
7,7,5,EV,692.0,America/New_York,America/New_York,1041,164,ATL,Other,1
8,28,1,WN,577.0,America/New_York,America/New_York,1253,112,ATL,Other,1
1,1,1,DL,594.0,America/New_York,America/New_York,378,167,ATL,Other,1
8,13,7,DL,214.0,America/New_York,America/Chicago,1299,43,ATL,Other,0
5,24,3,DL,366.0,America/New_York,America/New_York,244,88,ATL,Other,1
4,24,2,DL,341.0,America/New_York,America/Chicago,861,79,ATL,Other,0
9,5,2,DL,714.0,America/New_York,America/New_York,690,97,Other,ATL,0
8,20,7,DL,534.0,America/New_York,America/New_York,1507,80,ATL,Other,0
6,6,2,AA,1587.0,America/New_York,America/Phoenix,1174,232,ATL,Other,0
12,19,2,DL,589.0,America/Chicago,America/New_York,794,77,Other,ATL,0
4,27,5,OO,377.0,America/New_York,America/New_York,1285,70,ATL,Other,0
12,4,1,DL,696.0,America/New_York,America/Chicago,874,90,ATL,Other,0
1,26,5,WN,591.0,America/Chicago,America/New_York,1023,96,Other,ATL,0
8,15,2,EV,503.0,America/New_York,America/Chicago,1166,127,ATL,Other,1
5,8,1,DL,1892.0,America/New_York,America/Los_Angeles,1638,264,ATL,Other,0
11,8,3,DL,270.0,America/New_York,America/New_York,873,60,ATL,Other,0
8,28,1,WN,447.0,America/New_York,America/New_York,1242,81,ATL,Other,0
4,13,5,OH,226.0,America/New_York,America/New_York,1045,96,Other,ATL,1
8,28,1,DL,447.0,America/New_York,America/New_York,1028,64,ATL,Other,0
1,25,4,DL,152.0,America/New_York,America/New_York,854,52,Other,ATL,0
5,13,6,DL,762.0,America/New_York,America/New_York,1005,118,ATL,LGA,0
10,8,7,DL,406.0,America/New_York,America/New_York,1248,102,Other,ATL,1
5,14,7,DL,547.0,America/New_York,America/New_York,1225,92,Other,ATL,0
1,14,7,DL,903.0,America/New_York,America/New_York,208,99,ATL,Other,0
8,30,3,DL,406.0,America/New_York,America/New_York,926,98,Other,ATL,1
3,25,7,DL,620.0,America/New_York,America/New_York,722,118,Other,ATL,0
5,31,3,DL,640.0,America/Detroit,America/New_York,1022,115,Other,ATL,0
5,29,1,AA,606.0,America/New_York,America/Chicago,823,109,ATL,ORD,0
9,24,7,DL,321.0,America/Kentucky/Louisville,America/New_York,1436,91,Other,ATL,0
4,17,2,AA,731.0,America/New_York,America/Chicago,1191,107,ATL,DFW,0
12,27,3,EV,321.0,America/New_York,America/Kentucky/Louisville,311,83,ATL,Other,1
6,9,5,WN,447.0,America/New_York,America/New_York,829,89,ATL,Other,0
8,5,6,DL,689.0,America/New_York,America/Chicago,1526,129,ATL,Other,0
2,22,4,DL,669.0,America/Chicago,America/New_York,897,120,Other,ATL,0
12,15,5,DL,594.0,America/New_York,America/New_York,1132,153,ATL,Other,1
10,10,2,WN,762.0,America/New_York,America/New_York,980,143,LGA,ATL,0
6,25,7,WN,153.0,America/New_York,America/New_York,1264,32,ATL,Other,0
6,14,3,DL,666.0,America/New_York,America/New_York,1158,130,Other,ATL,0
6,16,5,OO,302.0,America/New_York,America/Chicago,1523,128,ATL,Other,1
11,9,4,OO,170.0,America/Chicago,America/New_York,1143,99,Other,ATL,1
5,18,4,EV,780.0,America/New_York,America/New_York,773,109,Other,ATL,0
2,4,7,DL,853.0,America/New_York,America/New_York,803,151,Other,ATL,0
10,9,1,DL,1587.0,America/New_York,America/Phoenix,1498,245,ATL,Other,1
10,18,3,DL,762.0,America/New_York,America/New_York,901,97,ATL,LGA,0
2,27,2,B6,718.0,America/New_York,America/New_York,809,99,Other,SAV,0
11,25,6,DL,946.0,America/New_York,America/New_York,1043,124,ATL,BOS,0
9,16,6,WN,547.0,America/New_York,America/New_York,1322,86,Other,ATL,0
11,19,7,WN,526.0,America/New_York,America/New_York,893,70,ATL,Other,0
9,27,3,DL,214.0,America/New_York,America/New_York,898,45,SAV,ATL,0
2,9,5,DL,547.0,America/New_York,America/New_York,1147,88,Other,ATL,0
11,28,2,DL,907.0,America/Chicago,America/New_York,1598,163,Other,ATL,0
5,26,5,DL,484.0,America/Chicago,America/New_York,753,104,Other,ATL,1
6,8,4,OO,147.0,America/New_York,America/Chicago,1095,54,ATL,Other,0
6,30,5,AA,226.0,America/New_York,America/New_York,811,98,Other,ATL,1
5,31,3,DL,813.0,America/Chicago,America/New_York,885,115,Other,ATL,0
6,27,2,EV,692.0,America/New_York,America/New_York,1175,143,Other,ATL,1
10,14,6,WN,1199.0,America/Denver,America/New_York,1462,171,Other,ATL,1
6,7,3,DL,356.0,America/New_York,America/New_York,1602,172,ATL,Other,1
8,26,6,EV,633.0,America/Chicago,America/New_York,766,111,Other,ATL,0
10,28,6,DL,731.0,America/Chicago,America/New_York,733,94,Other,ATL,0
7,21,5,EV,533.0,America/Chicago,America/New_York,1065,84,Other,ATL,0
11,7,2,DL,151.0,America/New_York,America/Chicago,139,40,ATL,Other,0
4,3,2,WN,762.0,America/New_York,America/New_York,687,105,ATL,LGA,0
11,5,7,WN,721.0,America/New_York,America/Chicago,218,121,ATL,Other,0
4,5,4,DL,442.0,America/New_York,America/New_York,1418,62,ATL,Other,0
4,3,2,DL,404.0,America/New_York,America/New_York,1336,83,ATL,MCO,0
7,1,6,AA,594.0,America/New_York,America/New_York,212,118,Other,ATL,1
9,29,5,EV,192.0,America/New_York,America/New_York,1147,108,Other,ATL,1
9,7,4,UA,746.0,America/New_York,America/New_York,1353,130,ATL,Other,0
7,25,2,DL,164.0,America/New_York,America/New_York,110,64,ATL,Other,0
10,31,2,DL,106.0,America/New_York,America/New_York,629,33,Other,ATL,0
9,29,5,EV,851.0,America/New_York,America/Chicago,1364,120,SAV,Other,0
8,8,2,DL,760.0,America/New_York,America/New_York,248,145,ATL,Other,1
7,6,4,DL,151.0,America/Chicago,America/New_York,783,76,Other,ATL,1
6,20,2,DL,581.0,America/New_York,America/New_York,1430,93,FLL,ATL,0
1,10,3,DL,547.0,America/New_York,America/New_York,1137,89,Other,ATL,0
10,22,7,DL,853.0,America/New_York,America/New_York,1001,156,ATL,Other,1
7,19,3,DL,760.0,America/New_York,America/New_York,1347,181,Other,ATL,1
7,21,5,DL,946.0,America/New_York,America/New_York,1418,190,Other,ATL,1
5,13,6,EV,208.0,America/New_York,America/New_York,65,41,ATL,Other,0
1,20,6,DL,373.0,America/New_York,America/New_York,1075,51,Other,ATL,0
1,12,5,WN,515.0,America/New_York,America/New_York,1193,92,Other,ATL,1
2,15,4,DL,143.0,America/New_York,America/New_York,115,59,ATL,Other,0
5,15,1,DL,794.0,America/New_York,America/New_York,1427,113,Other,ATL,0
11,25,6,AA,666.0,America/New_York,America/New_York,1209,144,Other,ATL,1
10,28,6,DL,444.0,America/New_York,America/New_York,225,99,ATL,Other,1
6,4,7,DL,432.0,America/New_York,America/New_York,1359,120,ATL,Other,1
5,23,2,DL,1599.0,America/St_Thomas,America/New_York,1367,188,Other,ATL,0
4,26,4,DL,821.0,America/Chicago,America/New_York,1500,151,Other,ATL,1
10,15,7,DL,406.0,America/New_York,America/New_York,814,81,ATL,Other,0
