MONTH,DAY_OF_MONTH,DAY_OF_WEEK,UNIQUE_CARRIER,DISTANCE,ORIGIN_CITY_TIME_ZONE,DEST_CITY_TIME_ZONE,SCHD_ARR_TIME_UTC_MINUTES,EXPECTED_DURATION,NEW_ORIGIN,NEW_DEST,ARR_DELAY_CLS
5,19,5,EV,589.0,America/Chicago,America/New_York,1345,154,Other,ATL,1
4,25,3,B6,718.0,America/New_York,America/New_York,828,173,Other,SAV,1
5,12,5,DL,153.0,America/New_York,America/New_York,1475,87,ATL,Other,1
3,13,2,DL,444.0,America/New_York,America/New_York,197,61,ATL,Other,0
7,5,3,DL,581.0,America/New_York,America/New_York,897,120,ATL,FLL,1
5,19,5,DL,762.0,America/New_York,America/New_York,330,301,ATL,LGA,1
5,15,1,DL,214.0,America/New_York,America/Chicago,1210,62,ATL,Other,0
11,26,7,EV,151.0,America/Chicago,America/New_York,1422,47,Other,ATL,0
3,14,3,AA,226.0,America/New_York,America/New_York,630,48,ATL,CLT,0
7,18,2,WN,484.0,America/New_York,America/Chicago,408,239,ATL,Other,1
5,9,2,EV,83.0,America/New_York,America/New_York,1296,27,ATL,Other,0
12,2,6,DL,721.0,America/Chicago,America/New_York,1491,179,Other,ATL,1
9,19,2,UA,1199.0,America/New_York,America/Denver,867,188,ATL,Other,0
4,27,5,9E,300.0,America/New_York,America/New_York,1205,50,Other,ATL,0
8,14,1,DL,961.0,America/New_York,America/New_York,1544,113,ATL,Other,0
10,6,5,DL,721.0,America/Chicago,America/New_York,1036,128,Other,ATL,1
2,18,7,DL,2172.0,America/Los_Angeles,America/New_York,1094,231,Other,ATL,0
11,29,3,DL,712.0,America/New_York,America/New_York,776,119,Other,ATL,0
10,9,1,DL,563.0,America/Chicago,America/New_York,985,200,Other,ATL,1
10,18,3,DL,192.0,America/New_York,America/New_York,137,45,ATL,Other,0
7,4,2,DL,1892.0,America/New_York,America/Los_Angeles,1301,246,ATL,Other,0
6,8,4,DL,594.0,America/Detroit,America/New_York,1153,87,Other,ATL,0
6,8,4,DL,859.0,America/New_York,America/New_York,936,106,ATL,Other,0
3,12,1,DL,404.0,America/New_York,America/New_York,626,74,MCO,ATL,0
2,1,4,DL,666.0,America/New_York,America/New_York,1011,118,Other,ATL,0
8,4,5,DL,153.0,America/New_York,America/New_York,497,359,ATL,Other,1
1,24,3,OO,302.0,America/New_York,America/Chicago,858,73,ATL,Other,0
6,29,4,WN,594.0,America/New_York,America/Detroit,1279,116,ATL,Other,0
12,5,2,DL,903.0,America/New_York,America/New_York,1350,139,ATL,Other,0
6,5,1,DL,640.0,America/Detroit,America/New_York,1018,113,Other,ATL,0
7,9,7,WN,356.0,America/New_York,America/New_York,1292,95,Other,ATL,1
6,15,4,EV,533.0,America/New_York,America/Chicago,1041,147,ATL,Other,1
8,26,6,DL,406.0,America/New_York,America/New_York,1426,79,Other,ATL,0
5,8,1,DL,425.0,America/New_York,America/Chicago,757,66,ATL,Other,0
10,16,1,EV,503.0,America/Chicago,America/New_York,1021,95,Other,ATL,0
9,5,2,DL,214.0,America/New_York,America/New_York,735,32,SAV,ATL,0
10,12,4,AA,666.0,America/New_York,America/New_York,973,132,ATL,Other,1
3,8,4,OH,213.0,America/New_York,America/New_York,1015,48,Other,SAV,0
12,1,5,DL,406.0,America/New_York,America/New_York,1137,73,ATL,Other,0
4,16,1,DL,404.0,America/New_York,America/New_York,801,70,MCO,ATL,0
1,15,1,DL,425.0,America/New_York,America/Chicago,1112,84,ATL,Other,0
9,23,6,DL,270.0,America/New_York,America/New_York,1099,51,Other,ATL,0
7,26,3,DL,674.0,America/Chicago,America/New_York,1252,149,Other,ATL,1
10,3,2,DL,853.0,America/New_York,America/New_York,1468,152,Other,ATL,0
11,22,3,DL,508.0,America/New_York,America/New_York,752,93,Other,ATL,0
7,2,7,UA,746.0,America/New_York,America/New_York,743,115,Other,ATL,0
6,6,2,DL,447.0,America/New_York,America/New_York,100,96,Other,ATL,0
6,20,2,EV,674.0,America/Chicago,America/New_York,1359,94,Other,ATL,0
6,30,5,OO,566.0,America/New_York,America/Indiana/Indianapolis,1244,135,ATL,Other,1
10,12,4,DL,214.0,America/New_York,America/New_York,828,70,ATL,SAV,1
2,18,7,DL,946.0,America/New_York,America/New_York,1247,141,Other,ATL,0
1,25,4,DL,484.0,America/Chicago,America/New_York,984,58,Other,ATL,0
8,17,4,DL,640.0,America/Detroit,America/New_York,1189,138,Other,ATL,1
8,2,3,DL,606.0,America/Chicago,America/New_York,1549,135,ORD,ATL,1
11,15,3,WN,547.0,America/New_York,America/New_York,1405,103,Other,ATL,0
1,12,5,WN,577.0,America/New_York,America/New_York,1523,100,ATL,Other,1
2,27,2,DL,853.0,America/New_York,America/New_York,1497,130,Other,ATL,0
12,6,3,DL,134.0,America/Chicago,America/New_York,978,55,Other,ATL,0
9,4,1,DL,692.0,America/Chicago,America/New_York,754,112,Other,ATL,0
5,26,5,OO,227.0,America/New_York,America/New_York,1356,60,ATL,Other,0
8,6,7,AA,1947.0,America/Los_Angeles,America/New_York,1716,299,Other,ATL,1
11,30,4,EV,302.0,America/New_York,America/Chicago,1143,31,ATL,Other,0
3,9,5,DL,447.0,America/New_York,America/New_York,768,55,Other,ATL,0
5,14,7,DL,620.0,America/New_York,America/New_York,1048,86,Other,ATL,0
11,6,1,WN,1199.0,America/Denver,America/New_York,1163,159,Other,ATL,0
11,7,2,DL,669.0,America/New_York,America/Chicago,1067,117,ATL,Other,0
10,26,4,DL,666.0,America/New_York,America/New_York,1031,80,Other,ATL,0
2,23,5,DL,432.0,America/Indiana/Indianapolis,America/New_York,1091,109,Other,ATL,1
10,7,6,DL,270.0,America/New_York,America/New_York,1287,55,ATL,Other,0
6,18,7,EV,304.0,America/New_York,America/New_York,974,186,Other,ATL,1
4,6,5,WN,696.0,America/Chicago,America/New_York,371,199,Other,ATL,1
9,29,5,DL,712.0,America/New_York,America/New_York,985,121,ATL,Other,1
9,14,4,DL,666.0,America/New_York,America/New_York,1253,94,ATL,Other,0
12,18,1,DL,721.0,America/Chicago,America/New_York,1125,131,Other,ATL,1
1,8,1,OH,213.0,America/New_York,America/New_York,1161,88,Other,SAV,1
3,5,1,DL,640.0,America/Detroit,America/New_York,1555,433,Other,ATL,1
1,28,7,YV,689.0,America/New_York,America/Chicago,143,124,ATL,Other,0
5,15,1,OO,508.0,America/Indiana/Indianapolis,America/New_York,807,88,Other,ATL,0
10,24,2,EV,399.0,America/New_York,America/New_York,1436,118,Other,ATL,1
4,14,6,NK,404.0,America/New_York,America/New_York,682,87,ATL,MCO,0
3,6,2,WN,721.0,America/New_York,America/Chicago,787,129,ATL,Other,0
6,29,4,DL,4502.0,America/New_York,Pacific/Honolulu,1489,598,ATL,Other,1
3,18,7,WN,581.0,America/New_York,America/New_York,719,121,FLL,ATL,1
11,29,3,DL,192.0,America/New_York,America/New_York,785,67,Other,ATL,0
11,4,6,DL,774.0,America/New_York,America/Chicago,1538,103,ATL,Other,0
2,28,3,DL,1312.0,America/New_York,America/Denver,1170,218,ATL,Other,0
10,12,4,DL,526.0,America/New_York,America/New_York,1153,113,Other,ATL,1
8,25,5,DL,526.0,America/New_York,America/New_York,1193,83,ATL,Other,0
10,12,4,DL,134.0,America/New_York,America/Chicago,1420,39,ATL,Other,0
1,14,7,B6,946.0,America/New_York,America/New_York,1543,238,Other,ATL,1
6,6,2,DL,581.0,America/New_York,America/New_York,956,257,FLL,ATL,1
11,2,4,DL,214.0,America/New_York,America/New_York,1149,62,ATL,SAV,0
7,24,1,EV,300.0,America/New_York,America/New_York,619,53,Other,ATL,0
5,30,2,WN,946.0,America/New_York,America/New_York,1239,351,ATL,BOS,1
12,13,3,DL,406.0,America/New_York,America/New_York,1464,121,Other,ATL,1
3,9,5,DL,227.0,America/New_York,America/New_York,68,50,ATL,Other,0
4,20,5,DL,332.0,America/New_York,America/Chicago,789,60,ATL,Other,0
4,23,1,EV,302.0,America/Chicago,America/New_York,1586,174,Other,ATL,1
2,15,4,9E,83.0,America/New_York,America/New_York,1119,97,Other,ATL,1
2,10,6,DL,432.0,America/Indiana/Indianapolis,America/New_York,1135,58,Other,ATL,0
3,2,5,DL,453.0,America/New_York,America/Chicago,286,77,ATL,Other,0
2,18,7,DL,762.0,America/New_York,America/New_York,128,93,ATL,LGA,0
4,30,1,DL,448.0,America/Chicago,America/New_York,1103,86,Other,ATL,0
8,16,3,DL,581.0,America/New_York,America/New_York,972,133,ATL,FLL,1
1,10,3,DL,669.0,America/New_York,America/Chicago,1130,98,ATL,Other,0
8,5,6,DL,164.0,America/New_York,America/New_York,1104,484,ATL,Other,1
8,3,4,DL,853.0,America/New_York,America/New_York,910,119,ATL,Other,0
6,1,4,DL,526.0,America/New_York,America/New_York,970,100,ATL,Other,1
2,28,3,DL,547.0,America/New_York,America/New_York,203,93,ATL,Other,0
4,13,5,DL,859.0,America/New_York,America/New_York,1116,114,Other,ATL,0
8,12,6,DL,1547.0,America/New_York,America/Puerto_Rico,1046,225,ATL,Other,1
1,7,7,DL,594.0,America/Detroit,America/New_York,1207,117,Other,ATL,1
5,5,5,DL,404.0,America/New_York,America/New_York,1404,112,ATL,MCO,1
8,15,2,EV,589.0,America/New_York,America/Chicago,1273,112,ATL,Other,0
5,23,2,DL,696.0,America/Chicago,America/New_York,1343,113,Other,ATL,0
1,15,1,DL,526.0,America/New_York,America/New_York,1602,267,Other,ATL,1
10,20,5,DL,2139.0,America/Los_Angeles,America/New_York,667,260,Other,ATL,0
9,11,1,DL,1547.0,America/New_York,America/Puerto_Rico,1101,205,ATL,Other,0
10,17,2,OO,170.0,America/Chicago,America/New_York,672,48,Other,ATL,0
3,1,4,DL,591.0,America/Chicago,America/New_York,853,134,Other,ATL,1
4,29,7,DL,954.0,America/New_York,America/Chicago,1561,128,ATL,Other,0
3,19,1,WN,762.0,America/New_York,America/New_York,388,248,LGA,ATL,1
7,27,4,DL,404.0,America/New_York,America/New_York,1155,63,MCO,ATL,0
8,1,2,DL,859.0,America/New_York,America/New_York,880,182,Other,ATL,1
8,18,5,DL,2139.0,America/Los_Angeles,America/New_York,1670,321,Other,ATL,1
9,12,2,WN,432.0,America/New_York,America/Indiana/Indianapolis,1217,52,ATL,Other,0
8,22,2,DL,594.0,America/New_York,America/New_York,1211,70,ATL,Other,0
4,20,5,OO,448.0,America/Chicago,America/New_York,762,107,Other,ATL,1
3,20,2,DL,2139.0,America/Los_Angeles,America/New_York,1089,247,Other,ATL,1
6,9,5,F9,701.0,America/New_York,America/New_York,964,113,ATL,Other,0
11,29,3,WN,153.0,America/New_York,America/New_York,1320,30,ATL,Other,0
11,25,6,DL,594.0,America/Detroit,America/New_York,911,107,Other,ATL,0
3,28,3,DL,373.0,America/New_York,America/New_York,778,87,ATL,Other,1
9,14,4,WN,270.0,America/New_York,America/New_York,929,67,ATL,Other,0
1,29,1,DL,674.0,America/New_York,America/Chicago,1233,105,ATL,Other,0
10,5,4,WN,270.0,America/New_York,America/New_York,1096,48,ATL,Other,0
8,26,6,EV,707.0,America/New_York,America/Chicago,1008,117,ATL,Other,0
4,26,4,DL,1547.0,America/Puerto_Rico,America/New_York,1458,234,Other,ATL,1
5,3,3,EV,780.0,America/New_York,America/New_York,809,140,Other,ATL,0
1,30,2,DL,444.0,America/New_York,America/New_York,1513,94,Other,ATL,0
8,4,5,EV,83.0,America/New_York,America/New_York,76,43,ATL,Other,0
8,12,6,DL,259.0,America/New_York,America/New_York,1282,50,ATL,Other,0
10,24,2,DL,406.0,America/New_York,America/New_York,856,82,ATL,Other,0
1,30,2,DL,356.0,America/New_York,America/New_York,747,60,Other,ATL,0
3,27,2,9E,192.0,America/New_York,America/New_York,1109,47,ATL,Other,0
6,1,4,OO,606.0,America/Chicago,America/New_York,855,119,ORD,ATL,0
4,17,2,DL,484.0,America/New_York,America/Chicago,286,127,ATL,Other,1
4,18,3,DL,259.0,America/New_York,America/New_York,1189,44,ATL,Other,0
7,3,1,DL,447.0,America/New_York,America/New_York,133,65,ATL,Other,0
10,19,4,DL,645.0,America/New_York,America/Detroit,1245,105,ATL,Other,0
2,26,1,DL,749.0,America/New_York,America/New_York,1459,93,Other,ATL,0
2,2,5,DL,404.0,America/New_York,America/New_York,838,65,ATL,MCO,0
6,22,4,DL,444.0,America/New_York,America/New_York,1566,159,ATL,Other,1
11,15,3,WN,547.0,America/New_York,America/New_York,1405,103,Other,ATL,0
10,28,6,WN,696.0,America/Chicago,America/New_York,1504,78,Other,ATL,0
3,31,6,DL,404.0,America/New_York,America/New_York,1402,64,MCO,ATL,0
7,17,1,WN,666.0,America/New_York,America/New_York,749,112,Other,ATL,0
10,28,6,WN,907.0,America/New_York,America/Chicago,1337,128,ATL,Other,0
12,3,7,DL,453.0,America/New_York,America/Chicago,234,72,ATL,Other,0
9,29,5,DL,373.0,America/New_York,America/New_York,898,91,Other,ATL,1
10,5,4,DL,577.0,America/New_York,America/New_York,1427,82,ATL,Other,0
9,18,1,DL,226.0,America/New_York,America/New_York,906,60,ATL,CLT,0
4,18,3,WN,554.0,America/New_York,America/New_York,819,90,Other,ATL,0
11,29,3,DL,484.0,America/Chicago,America/New_York,1147,90,Other,ATL,0
1,20,6,YX,689.0,America/Chicago,America/New_York,1338,107,Other,ATL,0
6,2,5,EV,533.0,America/New_York,America/Chicago,914,97,ATL,Other,0
7,5,3,DL,721.0,America/New_York,America/Chicago,997,110,ATL,Other,0
8,2,3,UA,746.0,America/New_York,America/New_York,230,159,ATL,Other,1
5,15,1,DL,1547.0,America/New_York,America/Puerto_Rico,1105,194,ATL,Other,0
10,20,5,DL,526.0,America/New_York,America/New_York,122,94,ATL,Other,1
11,27,1,DL,153.0,America/New_York,America/New_York,1247,29,ATL,Other,0
10,6,5,OO,606.0,America/Chicago,America/New_York,1133,128,ORD,ATL,1
9,11,1,DL,447.0,America/New_York,America/New_York,217,183,ATL,Other,1
4,1,7,WN,762.0,America/New_York,America/New_York,1171,106,LGA,ATL,0
4,4,3,DL,250.0,America/Chicago,America/New_York,713,57,Other,ATL,0
12,5,2,DL,1892.0,America/New_York,America/Los_Angeles,1390,355,ATL,Other,1
1,11,4,EV,563.0,America/New_York,America/Chicago,963,83,ATL,Other,0
6,26,1,DL,214.0,America/New_York,America/Chicago,810,47,ATL,Other,0
4,2,1,DL,444.0,America/New_York,America/New_York,776,83,Other,ATL,0
6,25,7,B6,718.0,America/New_York,America/New_York,775,120,Other,SAV,0
9,21,4,EV,722.0,America/New_York,America/New_York,730,103,SAV,LGA,0
3,8,4,DL,304.0,America/New_York,America/New_York,1174,57,ATL,Other,0
7,28,5,DL,640.0,America/Detroit,America/New_York,870,128,Other,ATL,1
8,21,1,DL,594.0,America/Detroit,America/New_York,1195,131,Other,ATL,1
6,26,1,EV,551.0,America/Chicago,America/New_York,1297,91,Other,ATL,0
5,24,3,OO,503.0,America/Chicago,America/New_York,1294,109,Other,ATL,1
2,8,4,AA,606.0,America/Chicago,America/New_York,168,125,ORD,ATL,1
4,18,3,WN,721.0,America/New_York,America/Chicago,943,118,ATL,Other,0
2,24,6,DL,164.0,America/New_York,America/New_York,187,38,ATL,Other,0
3,21,3,NK,1747.0,America/Los_Angeles,America/New_York,1434,219,Other,ATL,0
12,21,4,DL,270.0,America/New_York,America/New_York,1338,50,ATL,Other,0
10,5,4,NK,577.0,America/New_York,America/New_York,140,103,ATL,Other,0
6,22,4,DL,317.0,America/New_York,America/New_York,208,87,ATL,Other,1
6,7,3,EV,223.0,America/New_York,America/New_York,912,58,Other,ATL,0
10,16,1,DL,594.0,America/New_York,America/Detroit,1096,98,ATL,Other,0
11,11,6,DL,306.0,America/New_York,America/New_York,911,43,ATL,Other,0
12,1,5,B6,718.0,America/New_York,America/New_York,1346,130,Other,SAV,1
11,24,5,DL,1747.0,America/Los_Angeles,America/New_York,1032,199,Other,ATL,0
9,15,5,WN,721.0,America/New_York,America/Chicago,786,135,ATL,Other,1
5,7,7,DL,404.0,America/New_York,America/New_York,852,78,ATL,MCO,0
6,17,6,DL,4502.0,Pacific/Honolulu,America/New_York,697,558,Other,ATL,1
11,9,4,AA,1587.0,America/Phoenix,America/New_York,1203,204,Other,ATL,0
8,20,7,EV,674.0,America/Chicago,America/New_York,1359,106,Other,ATL,0
9,7,4,DL,594.0,America/New_York,America/Detroit,1054,125,ATL,Other,1
9,13,3,OO,551.0,America/New_York,America/Chicago,1017,92,ATL,Other,0
4,10,2,DL,515.0,America/New_York,America/New_York,1031,130,Other,ATL,1
2,1,4,OO,566.0,America/New_York,America/Indiana/Indianapolis,1006,116,ATL,Other,0
12,28,4,EV,448.0,America/Chicago,America/New_York,1287,292,Other,ATL,1
8,9,3,DL,1590.0,America/New_York,America/Denver,1344,239,ATL,Other,0
4,5,4,9E,780.0,America/New_York,America/New_York,1135,132,ATL,Other,1
10,13,5,DL,447.0,America/New_York,America/New_York,927,64,ATL,Other,0
3,18,7,DL,444.0,America/New_York,America/New_York,919,57,ATL,Other,0
5,14,7,WN,581.0,America/New_York,America/New_York,1450,89,ATL,FLL,0
12,21,4,EV,448.0,America/Chicago,America/New_York,117,84,Other,ATL,0
7,7,5,DL,192.0,America/New_York,America/New_York,792,48,Other,ATL,0
3,25,7,DL,669.0,America/Chicago,America/New_York,1245,110,Other,ATL,0
2,2,5,DL,794.0,America/New_York,America/New_York,1175,153,Other,ATL,0
7,3,1,EV,722.0,America/New_York,America/New_York,1079,112,SAV,LGA,0
1,19,5,F9,2139.0,America/New_York,America/Los_Angeles,1161,356,ATL,Other,1
7,7,5,EV,208.0,America/New_York,America/New_York,1403,132,Other,ATL,1
5,29,1,WN,432.0,America/New_York,America/Indiana/Indianapolis,816,62,ATL,Other,0
4,1,7,DL,1892.0,America/New_York,America/Los_Angeles,1427,267,ATL,Other,0
5,26,5,WN,594.0,America/Detroit,America/New_York,1425,130,Other,ATL,1
2,4,7,DL,640.0,America/Detroit,America/New_York,830,172,Other,ATL,1
7,11,2,DL,731.0,America/New_York,America/Chicago,1159,150,ATL,DFW,1
6,1,4,DL,240.0,America/New_York,America/Chicago,1333,59,ATL,Other,0
1,6,6,DL,352.0,America/Chicago,America/New_York,817,98,Other,ATL,1
11,2,4,DL,406.0,America/New_York,America/New_York,1481,72,ATL,Other,0
8,7,1,WN,594.0,America/Detroit,America/New_York,1446,119,Other,ATL,1
3,14,3,DL,321.0,America/New_York,America/Kentucky/Louisville,1323,81,ATL,Other,0
9,17,7,AA,594.0,America/New_York,America/New_York,97,80,Other,ATL,0
6,19,1,DL,259.0,America/New_York,America/New_York,1414,49,Other,ATL,0
10,12,4,DL,432.0,America/Indiana/Indianapolis,America/New_York,819,71,Other,ATL,0
10,15,7,DL,2182.0,America/Los_Angeles,America/New_York,1331,263,Other,ATL,0
5,6,6,WN,946.0,America/New_York,America/New_York,1192,173,Other,ATL,1
10,19,4,AS,2182.0,America/Los_Angeles,America/New_York,505,272,Other,ATL,0
3,14,3,WN,696.0,America/New_York,America/Chicago,746,131,ATL,Other,1
2,24,6,WN,666.0,America/New_York,America/New_York,812,130,Other,ATL,0
6,19,1,WN,591.0,America/Chicago,America/New_York,1338,130,Other,ATL,1
3,7,3,9E,192.0,America/New_York,America/New_York,1274,51,Other,ATL,0
3,30,5,EV,646.0,America/New_York,America/New_York,964,83,Other,ATL,0
5,11,4,DL,692.0,America/New_York,America/Chicago,1247,116,ATL,Other,0
8,26,6,EV,83.0,America/New_York,America/New_York,693,40,Other,ATL,0
8,24,4,DL,2139.0,America/Los_Angeles,America/New_York,1123,233,Other,ATL,0
10,24,2,NK,1947.0,America/Los_Angeles,America/New_York,1438,272,Other,ATL,1
6,19,1,DL,545.0,America/New_York,America/New_York,200,122,ATL,Other,1
8,21,1,DL,689.0,America/Chicago,America/New_York,1235,108,Other,ATL,0
3,16,5,EV,646.0,America/New_York,America/New_York,1233,88,ATL,Other,0
2,16,5,DL,731.0,America/Chicago,America/New_York,1128,108,Other,ATL,0
10,27,5,DL,761.0,America/Chicago,America/New_York,762,107,Other,ATL,0
5,7,7,DL,743.0,America/Chicago,America/New_York,1421,92,Other,ATL,0
2,16,5,WN,946.0,America/New_York,America/New_York,1551,196,Other,ATL,1
8,3,4,UA,606.0,America/New_York,America/Chicago,951,102,ATL,ORD,0
11,15,3,DL,547.0,America/New_York,America/New_York,1282,84,Other,ATL,0
6,13,2,EV,363.0,America/New_York,America/New_York,1150,70,Other,ATL,0
4,19,4,DL,259.0,America/New_York,America/New_York,1043,54,ATL,Other,0
3,19,1,DL,749.0,America/New_York,America/New_York,1421,119,Other,ATL,0
1,13,6,WN,1199.0,America/Denver,America/New_York,1325,154,Other,ATL,0
11,23,4,WN,406.0,America/New_York,America/New_York,1173,62,ATL,Other,0
4,27,5,DL,946.0,America/New_York,America/New_York,1130,141,ATL,BOS,0
10,17,2,DL,1919.0,America/New_York,America/Los_Angeles,306,261,ATL,Other,0
6,2,5,DL,1947.0,America/New_York,America/Los_Angeles,1492,256,ATL,Other,0
12,14,4,DL,714.0,America/New_York,America/New_York,235,93,ATL,Other,0
3,29,4,YV,534.0,America/New_York,America/New_York,812,169,ATL,Other,1
8,26,6,DL,606.0,America/New_York,America/Chicago,349,142,ATL,ORD,1
12,4,1,DL,813.0,America/Chicago,America/New_York,867,134,Other,ATL,1
7,1,6,EV,306.0,America/New_York,America/New_York,883,74,ATL,Other,0
8,29,2,DL,594.0,America/New_York,America/New_York,681,86,Other,ATL,0
6,19,1,DL,534.0,America/New_York,America/New_York,1616,263,ATL,Other,1
2,16,5,9E,145.0,America/New_York,America/New_York,726,46,Other,ATL,0
3,11,7,DL,2092.0,America/Los_Angeles,America/New_York,569,246,Other,ATL,0
1,19,5,DL,645.0,America/New_York,America/Detroit,1014,118,ATL,Other,1
3,30,5,YX,762.0,America/New_York,America/New_York,173,142,ATL,LGA,1
2,7,3,DL,373.0,America/New_York,America/New_York,1069,168,Other,ATL,1
5,14,7,DL,765.0,America/Chicago,America/New_York,765,116,Other,ATL,0
5,19,5,DL,332.0,America/New_York,America/Chicago,796,62,ATL,Other,0
9,27,3,AA,226.0,America/New_York,America/New_York,899,71,Other,ATL,0
10,31,2,OO,147.0,America/New_York,America/Chicago,1114,60,ATL,Other,0
12,29,5,WN,669.0,America/Chicago,America/New_York,1512,158,Other,ATL,1
11,26,7,DL,534.0,America/New_York,America/New_York,146,95,ATL,Other,0
4,17,2,DL,606.0,America/New_York,America/Chicago,891,106,ATL,ORD,0
9,12,2,OO,606.0,America/New_York,America/Chicago,1521,143,ATL,ORD,1
3,17,6,DL,250.0,America/Chicago,America/New_York,925,75,Other,ATL,1
8,28,1,DL,404.0,America/New_York,America/New_York,922,71,MCO,ATL,0
2,9,5,DL,356.0,America/New_York,America/New_York,853,99,Other,ATL,1
5,31,3,DL,240.0,America/New_York,America/Chicago,1092,130,ATL,Other,1
9,2,6,DL,577.0,America/New_York,America/New_York,1087,95,ATL,Other,0
1,10,3,OO,106.0,America/New_York,America/New_York,1634,708,ATL,Other,1
7,23,7,DL,306.0,America/New_York,America/New_York,1209,74,ATL,Other,0
10,19,4,WN,946.0,America/New_York,America/New_York,1505,193,Other,ATL,1
7,11,2,DL,1947.0,America/Los_Angeles,America/New_York,1664,237,Other,ATL,0
8,28,1,DL,1590.0,America/Denver,America/New_York,1522,233,Other,ATL,1
8,5,6,EV,106.0,America/New_York,America/New_York,1237,39,ATL,Other,0
12,17,7,EV,399.0,America/New_York,America/New_York,1709,668,Other,ATL,1
12,20,3,OO,164.0,America/New_York,America/New_York,1352,131,ATL,Other,1
