MONTH,DAY_OF_MONTH,DAY_OF_WEEK,UNIQUE_CARRIER,DISTANCE,ORIGIN_CITY_TIME_ZONE,DEST_CITY_TIME_ZONE,SCHD_ARR_TIME_UTC_MINUTES,EXPECTED_DURATION,NEW_ORIGIN,NEW_DEST,ARR_DELAY_CLS
9,11,1,DL,952.0,America/New_York,America/New_York,747,152,Other,ATL,0
2,13,2,DL,406.0,America/New_York,America/New_York,813,73,ATL,Other,0
2,9,5,NK,1947.0,America/New_York,America/Los_Angeles,1331,302,ATL,Other,1
1,10,3,DL,813.0,America/Chicago,America/New_York,1500,117,Other,ATL,0
7,25,2,UA,2139.0,America/New_York,America/Los_Angeles,1703,281,ATL,Other,0
5,1,1,DL,731.0,America/New_York,America/Chicago,1161,152,ATL,DFW,1
8,4,5,DL,1590.0,America/New_York,America/Denver,1651,250,ATL,Other,1
10,7,6,DL,577.0,America/New_York,America/New_York,1449,89,ATL,Other,0
9,1,5,DL,534.0,America/New_York,America/New_York,763,83,ATL,Other,0
11,19,7,DL,1747.0,America/New_York,America/Los_Angeles,298,250,ATL,Other,0
7,26,3,EV,722.0,America/New_York,America/New_York,1091,247,LGA,SAV,1
4,27,5,DL,302.0,America/Chicago,America/New_York,797,66,Other,ATL,0
12,24,7,DL,606.0,America/New_York,America/Chicago,1238,150,ATL,ORD,1
3,19,1,DL,404.0,America/New_York,America/New_York,1255,121,ATL,MCO,1
12,6,3,DL,447.0,America/New_York,America/New_York,996,81,Other,ATL,0
10,23,1,WN,432.0,America/New_York,America/Indiana/Indianapolis,1277,92,ATL,Other,1
8,5,6,DL,762.0,America/New_York,America/New_York,1421,106,LGA,ATL,0
11,7,2,DL,481.0,America/New_York,America/New_York,269,73,ATL,Other,0
9,5,2,DL,321.0,America/New_York,America/Kentucky/Louisville,813,79,ATL,Other,0
2,20,2,WN,696.0,America/New_York,America/Chicago,209,152,ATL,Other,1
2,8,4,DL,406.0,America/New_York,America/New_York,1432,70,Other,ATL,0
7,3,1,DL,545.0,America/New_York,America/New_York,763,110,Other,ATL,0
4,19,4,OO,508.0,America/Indiana/Indianapolis,America/New_York,780,139,Other,ATL,1
11,30,4,DL,666.0,America/New_York,America/New_York,1375,89,ATL,Other,0
11,8,3,DL,762.0,America/New_York,America/New_York,1045,116,ATL,LGA,0
9,28,4,DL,1590.0,America/New_York,America/Denver,1006,274,ATL,Other,1
4,11,3,DL,306.0,America/New_York,America/New_York,1207,72,ATL,Other,0
3,23,5,EV,448.0,America/Chicago,America/New_York,718,63,Other,ATL,0
4,7,6,9E,718.0,America/New_York,America/New_York,1249,151,Other,SAV,1
4,23,1,WN,813.0,America/Chicago,America/New_York,1530,151,Other,ATL,1
9,21,4,UA,746.0,America/New_York,America/New_York,1386,237,ATL,Other,1
11,23,4,DL,453.0,America/New_York,America/Chicago,1206,71,ATL,Other,0
11,17,5,DL,332.0,America/New_York,America/Chicago,866,76,ATL,Other,0
2,25,7,DL,534.0,America/New_York,America/New_York,297,91,ATL,Other,0
7,2,7,DL,134.0,America/Chicago,America/New_York,818,45,Other,ATL,0
12,26,2,DL,271.0,America/Chicago,America/New_York,1076,72,Other,ATL,0
3,23,5,AA,594.0,America/New_York,America/New_York,674,88,ATL,Other,0
2,19,1,DL,432.0,America/New_York,America/Indiana/Indianapolis,1265,87,ATL,Other,1
10,17,2,DL,151.0,America/Chicago,America/New_York,1092,28,Other,ATL,0
1,8,1,DL,874.0,America/Chicago,America/New_York,1104,199,Other,ATL,1
4,2,1,DL,577.0,America/New_York,America/New_York,813,97,Other,ATL,0
7,14,5,DL,240.0,America/Chicago,America/New_York,1058,39,Other,ATL,0
3,24,6,DL,1947.0,America/Los_Angeles,America/New_York,1338,215,Other,ATL,0
1,23,2,AA,666.0,America/New_York,America/New_York,196,121,Other,ATL,0
10,18,3,DL,526.0,America/New_York,America/New_York,1323,103,ATL,Other,0
8,13,7,DL,2092.0,America/Los_Angeles,America/New_York,1056,255,Other,ATL,0
4,3,2,DL,259.0,America/New_York,America/New_York,1037,43,ATL,Other,0
4,14,6,WN,581.0,America/New_York,America/New_York,851,104,FLL,ATL,0
10,12,4,WN,1587.0,America/New_York,America/Phoenix,1093,231,ATL,Other,0
3,17,6,WN,762.0,America/New_York,America/New_York,1422,88,LGA,ATL,0
9,30,6,DL,404.0,America/New_York,America/New_York,1456,110,ATL,MCO,1
7,27,4,DL,442.0,America/New_York,America/New_York,978,84,Other,ATL,0
11,12,7,DL,696.0,America/Chicago,America/New_York,1088,123,Other,ATL,1
3,13,2,DL,223.0,America/New_York,America/New_York,961,42,ATL,Other,0
6,21,3,EV,145.0,America/New_York,America/New_York,992,50,Other,ATL,0
1,4,4,WN,594.0,America/New_York,America/Detroit,374,140,ATL,Other,1
10,6,5,AA,925.0,America/New_York,America/Chicago,857,140,SAV,DFW,0
12,10,7,DL,259.0,America/New_York,America/New_York,1478,43,Other,ATL,0
6,9,5,DL,534.0,America/New_York,America/New_York,1061,85,ATL,Other,0
2,2,5,DL,151.0,America/New_York,America/Chicago,878,41,ATL,Other,0
8,7,1,WN,1199.0,America/Denver,America/New_York,1425,257,Other,ATL,1
10,18,3,DL,794.0,America/New_York,America/New_York,1056,103,Other,ATL,0
12,12,2,DL,516.0,America/New_York,America/New_York,833,108,Other,ATL,0
6,24,6,DL,515.0,America/New_York,America/New_York,1424,102,Other,ATL,0
3,13,2,DL,731.0,America/Chicago,America/New_York,1374,109,Other,ATL,0
8,6,7,DL,516.0,America/New_York,America/New_York,1353,71,ATL,Other,0
1,6,6,DL,581.0,America/New_York,America/New_York,1400,123,ATL,FLL,1
1,26,5,DL,666.0,America/New_York,America/New_York,1000,75,ATL,Other,0
4,9,1,AA,666.0,America/New_York,America/New_York,1448,124,Other,ATL,0
3,3,6,DL,164.0,America/New_York,America/New_York,256,46,ATL,Other,0
4,10,2,DL,1590.0,America/Denver,America/New_York,601,188,Other,ATL,0
5,30,2,DL,302.0,America/New_York,America/Chicago,126,57,ATL,Other,0
6,1,4,DL,1947.0,America/New_York,America/Los_Angeles,1185,265,ATL,Other,0
5,16,2,AA,666.0,America/New_York,America/New_York,820,95,Other,ATL,0
3,18,7,DL,696.0,America/New_York,America/Chicago,1499,143,ATL,Other,1
10,27,5,DL,528.0,America/New_York,America/New_York,904,67,ATL,Other,0
2,7,3,DL,214.0,America/New_York,America/New_York,774,121,SAV,ATL,1
12,1,5,DL,646.0,America/New_York,America/New_York,1126,78,ATL,Other,0
5,24,3,OO,508.0,America/Indiana/Indianapolis,America/New_York,1067,152,Other,ATL,1
2,24,6,B6,718.0,America/New_York,America/New_York,1373,134,Other,SAV,0
1,12,5,OO,566.0,America/Indiana/Indianapolis,America/New_York,1170,132,Other,ATL,0
9,7,4,DL,606.0,America/New_York,America/Chicago,274,121,ATL,ORD,0
12,22,5,OO,503.0,America/Chicago,America/New_York,1512,96,Other,ATL,0
7,1,6,WN,404.0,America/New_York,America/New_York,862,74,ATL,MCO,0
6,11,7,DL,302.0,America/Chicago,America/New_York,807,73,Other,ATL,0
7,30,7,DL,577.0,America/New_York,America/New_York,909,95,ATL,Other,0
9,14,4,DL,332.0,America/Chicago,America/New_York,924,73,Other,ATL,0
11,24,5,DL,2092.0,America/New_York,America/Los_Angeles,1223,315,ATL,Other,1
11,8,3,DL,2182.0,America/Los_Angeles,America/New_York,1503,270,Other,ATL,0
9,20,3,WN,762.0,America/New_York,America/New_York,1219,145,LGA,ATL,0
6,2,5,DL,226.0,America/New_York,America/New_York,762,75,ATL,CLT,0
6,20,2,EV,633.0,America/Chicago,America/New_York,1104,121,Other,ATL,1
1,18,4,DL,554.0,America/New_York,America/New_York,317,184,ATL,Other,1
10,4,3,DL,545.0,America/New_York,America/New_York,1022,108,Other,ATL,1
9,21,4,DL,534.0,America/New_York,America/New_York,695,79,Other,ATL,0
6,19,1,AA,666.0,America/New_York,America/New_York,831,98,Other,ATL,0
11,7,2,DL,240.0,America/Chicago,America/New_York,907,84,Other,ATL,1
5,1,1,EV,399.0,America/New_York,America/New_York,211,97,ATL,Other,1
5,16,2,DL,270.0,America/New_York,America/New_York,1452,59,ATL,Other,0
6,21,3,AA,762.0,America/New_York,America/New_York,1177,130,LGA,ATL,0
8,13,7,AA,1947.0,America/Los_Angeles,America/New_York,1640,268,Other,ATL,0
3,11,7,DL,1947.0,America/New_York,America/Los_Angeles,1535,317,ATL,Other,1
4,15,7,DL,606.0,America/Chicago,America/New_York,1258,158,ORD,ATL,1
8,25,5,NK,404.0,America/New_York,America/New_York,704,90,MCO,ATL,0
5,4,4,DL,151.0,America/Chicago,America/New_York,671,47,Other,ATL,0
5,4,4,EV,633.0,America/New_York,America/Chicago,231,134,ATL,Other,1
6,2,5,DL,341.0,America/New_York,America/Chicago,1502,70,ATL,Other,0
8,23,3,DL,760.0,America/New_York,America/New_York,726,123,Other,ATL,0
12,8,5,NK,731.0,America/Chicago,America/New_York,873,112,Other,ATL,0
11,6,1,EV,151.0,America/Chicago,America/New_York,1412,43,Other,ATL,0
11,26,7,DL,782.0,America/Chicago,America/New_York,837,121,Other,ATL,0
10,5,4,DL,223.0,America/New_York,America/New_York,202,52,ATL,Other,0
7,19,3,UA,708.0,America/New_York,America/New_York,930,88,SAV,Other,0
8,4,5,DL,192.0,America/New_York,America/New_York,798,56,Other,ATL,0
7,29,6,DL,606.0,America/New_York,America/Chicago,846,120,ATL,ORD,0
6,5,1,AA,666.0,America/New_York,America/New_York,230,161,Other,ATL,1
11,10,5,DL,153.0,America/New_York,America/New_York,846,55,Other,ATL,0
8,17,4,DL,134.0,America/Chicago,America/New_York,1044,60,Other,ATL,0
6,11,7,DL,304.0,America/New_York,America/New_York,1295,62,ATL,Other,0
7,4,2,WN,577.0,America/New_York,America/New_York,1165,116,Other,ATL,1
7,18,2,DL,581.0,America/New_York,America/New_York,851,94,FLL,ATL,0
8,31,4,EV,563.0,America/New_York,America/Chicago,208,131,ATL,Other,1
5,4,4,DL,151.0,America/New_York,America/Chicago,1111,55,ATL,Other,0
5,9,2,DL,332.0,America/Chicago,America/New_York,788,73,Other,ATL,0
7,10,1,DL,432.0,America/New_York,America/Indiana/Indianapolis,282,120,ATL,Other,1
3,21,3,AA,1947.0,America/New_York,America/Los_Angeles,1195,329,ATL,Other,1
8,15,2,EV,448.0,America/New_York,America/Chicago,1455,65,ATL,Other,0
7,30,7,DL,640.0,America/New_York,America/Detroit,123,124,ATL,Other,1
5,9,2,DL,404.0,America/New_York,America/New_York,924,90,ATL,MCO,0
6,15,4,DL,151.0,America/Chicago,America/New_York,667,37,Other,ATL,0
7,20,4,DL,2182.0,America/Los_Angeles,America/New_York,1178,293,Other,ATL,1
3,13,2,DL,534.0,America/New_York,America/New_York,1085,78,ATL,Other,0
10,3,2,DL,425.0,America/Chicago,America/New_York,1016,84,Other,ATL,0
10,26,4,DL,821.0,America/Chicago,America/New_York,1187,104,Other,ATL,0
6,16,5,DL,352.0,America/Chicago,America/New_York,1178,60,Other,ATL,0
6,6,2,DL,545.0,America/New_York,America/New_York,1376,301,Other,ATL,1
3,12,1,DL,425.0,America/Chicago,America/New_York,965,99,Other,ATL,1
8,22,2,WN,406.0,America/New_York,America/New_York,970,101,ATL,Other,1
8,22,2,DL,306.0,America/New_York,America/New_York,910,67,Other,ATL,0
4,16,1,9E,238.0,America/New_York,America/New_York,1280,93,ATL,Other,1
8,20,7,DL,214.0,America/Chicago,America/New_York,1112,69,Other,ATL,1
4,29,7,DL,581.0,America/New_York,America/New_York,907,129,ATL,FLL,1
8,8,2,DL,640.0,America/Detroit,America/New_York,1141,97,Other,ATL,0
4,12,4,UA,689.0,America/Chicago,America/New_York,1434,154,Other,ATL,1
11,16,4,DL,669.0,America/Chicago,America/New_York,1244,101,Other,ATL,0
1,11,4,DL,1199.0,America/New_York,America/Denver,389,251,ATL,Other,1
7,5,3,WN,577.0,America/New_York,America/New_York,1278,138,Other,ATL,1
1,7,7,DL,447.0,America/New_York,America/New_York,991,76,Other,ATL,0
5,30,2,DL,516.0,America/New_York,America/New_York,1234,143,Other,ATL,1
11,21,2,WN,907.0,America/New_York,America/Chicago,938,144,ATL,Other,0
4,22,7,DL,946.0,America/New_York,America/New_York,984,154,Other,ATL,0
3,22,4,DL,134.0,America/Chicago,America/New_York,701,73,Other,ATL,1
9,24,7,DL,259.0,America/New_York,America/New_York,1026,59,ATL,Other,0
7,14,5,DL,432.0,America/Indiana/Indianapolis,America/New_York,1087,67,Other,ATL,0
11,7,2,DL,352.0,America/New_York,America/Chicago,899,63,ATL,Other,0
12,26,2,DL,259.0,America/New_York,America/New_York,1250,78,ATL,Other,1
11,30,4,DL,577.0,America/New_York,America/New_York,1138,103,ATL,Other,0
9,21,4,DL,240.0,America/Chicago,America/New_York,1090,80,Other,ATL,0
9,6,3,DL,692.0,America/Chicago,America/New_York,1120,78,Other,ATL,0
2,5,1,DL,946.0,America/New_York,America/New_York,306,107,ATL,BOS,0
11,28,2,DL,946.0,America/New_York,America/New_York,1047,135,ATL,BOS,0
8,4,5,DL,2116.0,America/Los_Angeles,America/New_York,614,272,Other,ATL,0
6,20,2,DL,214.0,America/New_York,America/New_York,205,53,ATL,SAV,0
12,18,1,DL,731.0,America/Chicago,America/New_York,1131,142,Other,ATL,1
5,30,2,UA,534.0,America/New_York,America/New_York,1249,121,ATL,Other,1
4,14,6,DL,432.0,America/New_York,America/Indiana/Indianapolis,982,55,ATL,Other,0
1,24,3,UA,534.0,America/New_York,America/New_York,944,75,ATL,Other,0
1,29,1,DL,1590.0,America/New_York,America/Denver,1248,220,ATL,Other,0
8,8,2,DL,762.0,America/New_York,America/New_York,1066,117,ATL,LGA,0
1,23,2,WN,1587.0,America/New_York,America/Phoenix,1653,280,ATL,Other,1
10,25,3,DL,1027.0,America/New_York,America/New_York,1175,177,Other,ATL,0
5,12,5,EV,448.0,America/New_York,America/Chicago,1382,135,ATL,Other,1
2,14,3,DL,332.0,America/New_York,America/Chicago,520,208,ATL,Other,1
6,26,1,DL,874.0,America/New_York,America/Chicago,1521,174,ATL,Other,1
12,10,7,DL,259.0,America/New_York,America/New_York,1272,52,ATL,Other,0
7,14,5,DL,594.0,America/New_York,America/New_York,865,107,Other,ATL,0
3,20,2,DL,515.0,America/New_York,America/New_York,240,167,ATL,Other,1
5,12,5,WN,581.0,America/New_York,America/New_York,139,108,ATL,FLL,1
1,21,7,DL,373.0,America/New_York,America/New_York,1392,84,ATL,Other,0
7,13,4,DL,214.0,America/New_York,America/New_York,1187,57,SAV,ATL,0
2,27,2,9E,533.0,America/Chicago,America/New_York,1481,87,Other,ATL,0
10,4,3,WN,696.0,America/New_York,America/Chicago,1424,80,ATL,Other,0
3,25,7,EV,633.0,America/New_York,America/Chicago,1299,106,ATL,Other,0
11,28,2,DL,214.0,America/New_York,America/New_York,1139,58,SAV,ATL,0
5,17,3,DL,226.0,America/New_York,America/New_York,950,74,ATL,CLT,0
2,7,3,DL,874.0,America/New_York,America/Chicago,1330,172,ATL,Other,1
9,3,7,EV,646.0,America/New_York,America/New_York,1389,96,ATL,Other,0
12,26,2,DL,259.0,America/New_York,America/New_York,1250,78,ATL,Other,1
2,28,3,DL,762.0,America/New_York,America/New_York,750,95,ATL,LGA,0
5,8,1,DL,432.0,America/Indiana/Indianapolis,America/New_York,786,63,Other,ATL,0
1,11,4,DL,151.0,America/Chicago,America/New_York,1420,33,Other,ATL,0
4,17,2,YX,606.0,America/New_York,America/Chicago,1283,97,ATL,ORD,0
12,6,3,OO,448.0,America/Chicago,America/New_York,1511,88,Other,ATL,0
8,14,1,DL,581.0,America/New_York,America/New_York,1234,100,FLL,ATL,0
2,6,2,DL,749.0,America/New_York,America/New_York,1325,113,ATL,Other,0
10,20,5,DL,373.0,America/New_York,America/New_York,193,53,ATL,Other,0
10,10,2,DL,250.0,America/Chicago,America/New_York,1396,83,Other,ATL,0
4,6,5,DL,853.0,America/New_York,America/New_York,893,110,ATL,Other,0
2,13,2,DL,214.0,America/New_York,America/New_York,1167,40,ATL,SAV,0
4,18,3,DL,669.0,America/New_York,America/Chicago,1235,95,ATL,Other,0
7,9,7,OO,170.0,America/New_York,America/Chicago,928,62,ATL,Other,0
7,29,6,DL,646.0,America/New_York,America/New_York,1416,105,Other,ATL,0
10,4,3,DL,406.0,America/New_York,America/New_York,237,76,ATL,Other,0
7,16,7,DL,762.0,America/New_York,America/New_York,1203,127,LGA,ATL,0
1,9,2,DL,134.0,America/New_York,America/Chicago,1313,36,ATL,Other,0
4,4,3,DL,594.0,America/New_York,America/New_York,1464,93,Other,ATL,0
9,17,7,DL,874.0,America/Chicago,America/New_York,774,117,Other,ATL,0
12,11,1,DL,946.0,America/New_York,America/New_York,1293,141,ATL,BOS,0
6,26,1,DL,404.0,America/New_York,America/New_York,1482,97,ATL,MCO,1
10,8,7,DL,404.0,America/New_York,America/New_York,775,96,MCO,ATL,1
1,10,3,DL,331.0,America/New_York,America/New_York,130,47,ATL,Other,0
5,7,7,DL,484.0,America/Chicago,America/New_York,1188,77,Other,ATL,0
11,3,5,OO,503.0,America/Chicago,America/New_York,1262,113,Other,ATL,0
10,21,6,AA,731.0,America/New_York,America/Chicago,974,137,ATL,DFW,0
1,10,3,DL,134.0,America/New_York,America/Chicago,1198,35,ATL,Other,0
8,9,3,AA,594.0,America/New_York,America/New_York,964,113,ATL,Other,0
7,2,7,EV,304.0,America/New_York,America/New_York,1426,84,ATL,Other,1
4,30,1,DL,794.0,America/New_York,America/New_York,1075,122,Other,ATL,0
9,21,4,WN,270.0,America/New_York,America/New_York,162,107,Other,ATL,1
3,11,7,AA,226.0,America/New_York,America/New_York,668,62,ATL,CLT,1
1,13,6,DL,425.0,America/New_York,America/Chicago,92,85,ATL,Other,0
11,27,1,WN,447.0,America/New_York,America/New_York,829,72,Other,ATL,0
5,2,2,B6,946.0,America/New_York,America/New_York,246,205,Other,ATL,1
11,16,4,DL,666.0,America/New_York,America/New_York,247,142,ATL,Other,1
11,13,1,WN,406.0,America/New_York,America/New_York,774,85,Other,ATL,1
7,31,1,UA,606.0,America/New_York,America/Chicago,935,93,ATL,ORD,0
8,28,1,EV,780.0,America/New_York,America/New_York,161,118,ATL,Other,0
1,3,3,DL,674.0,America/New_York,America/Chicago,274,110,ATL,Other,0
1,30,2,DL,442.0,America/New_York,America/New_York,935,70,ATL,Other,0
4,13,5,DL,874.0,America/New_York,America/Chicago,855,124,ATL,Other,0
6,11,7,UA,2139.0,America/New_York,America/Los_Angeles,987,293,ATL,Other,0
3,14,3,B6,946.0,America/New_York,America/New_York,1168,137,ATL,BOS,0
10,16,1,DL,1199.0,America/Denver,America/New_York,1270,174,Other,ATL,1
2,11,7,DL,341.0,America/Chicago,America/New_York,902,79,Other,ATL,0
8,21,1,DL,1541.0,America/Phoenix,America/New_York,1354,202,Other,ATL,0
3,21,3,DL,669.0,America/New_York,America/Chicago,898,139,ATL,Other,1
5,24,3,NK,554.0,America/New_York,America/New_York,848,95,ATL,Other,0
2,23,5,DL,762.0,America/New_York,America/New_York,1222,206,LGA,ATL,1
5,9,2,DL,746.0,America/New_York,America/New_York,1357,203,ATL,Other,1
6,30,5,OO,503.0,America/Chicago,America/New_York,1046,98,Other,ATL,0
11,22,3,DL,547.0,America/New_York,America/New_York,1194,88,Other,ATL,0
1,9,2,WN,577.0,America/New_York,America/New_York,138,76,ATL,Other,0
1,28,7,DL,134.0,America/New_York,America/Chicago,1220,53,ATL,Other,0
2,4,7,DL,406.0,America/New_York,America/New_York,958,80,Other,ATL,0
1,25,4,9E,238.0,America/New_York,America/New_York,1042,51,Other,ATL,0
11,25,6,DL,907.0,America/Chicago,America/New_York,1004,113,Other,ATL,0
1,22,1,DL,134.0,America/Chicago,America/New_York,1449,78,Other,ATL,1
8,27,7,DL,581.0,America/New_York,America/New_York,228,78,ATL,FLL,0
11,7,2,DL,481.0,America/New_York,America/New_York,1277,78,ATL,Other,0
8,31,4,DL,526.0,America/New_York,America/New_York,155,135,Other,ATL,1
12,29,5,DL,577.0,America/New_York,America/New_York,850,96,ATL,Other,0
2,21,3,DL,749.0,America/New_York,America/New_York,286,105,ATL,Other,0
1,7,7,DL,762.0,America/New_York,America/New_York,1069,124,ATL,LGA,1
9,2,6,DL,1590.0,America/Denver,America/New_York,1280,275,Other,ATL,1
4,11,3,DL,259.0,America/New_York,America/New_York,970,44,Other,ATL,0
3,23,5,WN,591.0,America/New_York,America/Chicago,1419,115,ATL,Other,0
3,7,3,9E,106.0,America/New_York,America/New_York,1491,113,Other,ATL,1
2,26,1,9E,363.0,America/New_York,America/New_York,924,49,ATL,Other,0
10,22,7,DL,794.0,America/New_York,America/New_York,1450,133,Other,ATL,0
10,18,3,DL,669.0,America/Chicago,America/New_York,762,110,Other,ATL,0
6,6,2,DL,373.0,America/New_York,America/New_York,1198,74,ATL,Other,0
4,23,1,DL,192.0,America/New_York,America/New_York,1279,49,ATL,Other,0
11,30,4,DL,164.0,America/New_York,America/New_York,736,50,Other,ATL,0
11,29,3,DL,321.0,America/New_York,America/Kentucky/Louisville,975,68,ATL,Other,0
2,2,5,DL,794.0,America/New_York,America/New_York,1175,153,Other,ATL,0
5,7,7,DL,666.0,America/New_York,America/New_York,794,104,ATL,Other,0
4,30,1,DL,366.0,America/New_York,America/New_York,1000,77,Other,ATL,0
9,20,3,DL,134.0,America/Chicago,America/New_York,811,38,Other,ATL,0
4,4,3,OO,551.0,America/Chicago,America/New_York,855,125,Other,ATL,1
12,9,6,DL,606.0,America/New_York,America/Chicago,1310,262,ATL,ORD,1
2,24,6,EV,563.0,America/New_York,America/Chicago,186,131,ATL,Other,1
12,21,4,AA,666.0,America/New_York,America/New_York,1166,249,Other,ATL,1
7,10,1,DL,240.0,America/New_York,America/Chicago,966,62,ATL,Other,0
9,1,5,F9,813.0,America/Chicago,America/New_York,112,110,Other,ATL,0
3,29,4,DL,481.0,America/New_York,America/New_York,655,79,Other,ATL,0
5,3,3,DL,404.0,America/New_York,America/New_York,1401,58,MCO,ATL,0
7,3,1,DL,1184.0,America/New_York,America/Denver,220,220,ATL,Other,1
1,6,6,DL,762.0,America/New_York,America/New_York,300,152,ATL,LGA,1
5,13,6,DL,259.0,America/New_York,America/New_York,849,71,Other,ATL,0
12,23,6,OO,508.0,America/New_York,America/Indiana/Indianapolis,296,121,ATL,Other,1
10,27,5,DL,153.0,America/New_York,America/New_York,1207,49,ATL,Other,0
1,12,5,EV,589.0,America/Chicago,America/New_York,1163,110,Other,ATL,0
6,2,5,DL,1590.0,America/Denver,America/New_York,1577,191,Other,ATL,0
1,22,1,DL,406.0,America/New_York,America/New_York,235,118,ATL,Other,1
4,25,3,DL,721.0,America/Chicago,America/New_York,1528,109,Other,ATL,0
11,12,7,DL,457.0,America/New_York,America/New_York,1471,59,ATL,Other,0
7,26,3,EV,152.0,America/New_York,America/New_York,1395,60,Other,ATL,1
4,23,1,DL,271.0,America/Chicago,America/New_York,912,57,Other,ATL,0
12,28,4,DL,516.0,America/New_York,America/New_York,1532,136,Other,ATL,1
6,2,5,B6,901.0,America/New_York,America/New_York,988,129,SAV,BOS,0
8,11,5,DL,341.0,America/Chicago,America/New_York,1360,78,Other,ATL,1
9,17,7,DL,321.0,America/New_York,America/Kentucky/Louisville,876,74,ATL,Other,0
1,10,3,DL,762.0,America/New_York,America/New_York,1091,134,LGA,ATL,0
5,14,7,WN,528.0,America/New_York,America/New_York,707,77,Other,ATL,0
11,9,4,DL,545.0,America/New_York,America/New_York,115,92,ATL,Other,0
3,4,7,9E,718.0,America/New_York,America/New_York,929,82,Other,SAV,0
