MONTH,DAY_OF_MONTH,DAY_OF_WEEK,UNIQUE_CARRIER,DISTANCE,ORIGIN_CITY_TIME_ZONE,DEST_CITY_TIME_ZONE,SCHD_ARR_TIME_UTC_MINUTES,EXPECTED_DURATION,NEW_ORIGIN,NEW_DEST,ARR_DELAY_CLS
1,7,7,DL,577.0,America/New_York,America/New_York,172,105,ATL,Other,0
4,23,1,AA,731.0,America/Chicago,America/New_York,1601,178,Other,ATL,1
8,9,3,DL,317.0,America/New_York,America/New_York,1020,91,Other,ATL,0
11,19,7,DL,1892.0,America/New_York,America/Los_Angeles,388,249,ATL,Other,0
9,17,7,DL,164.0,America/New_York,America/New_York,180,21,ATL,Other,0
5,17,3,DL,214.0,America/New_York,America/New_York,627,66,SAV,ATL,0
11,12,7,DL,813.0,America/New_York,America/Chicago,930,118,ATL,Other,0
7,31,1,DL,1892.0,America/Los_Angeles,America/New_York,519,231,Other,ATL,0
7,30,7,DL,1747.0,America/Los_Angeles,America/New_York,973,199,Other,ATL,0
6,14,3,DL,356.0,America/New_York,America/New_York,1081,75,ATL,Other,0
4,29,7,9E,147.0,America/New_York,America/Chicago,1406,49,ATL,Other,0
5,28,7,DL,106.0,America/New_York,America/New_York,122,40,ATL,Other,0
4,28,6,EV,143.0,America/New_York,America/New_York,1203,48,ATL,Other,0
9,8,5,EV,331.0,America/New_York,America/New_York,937,81,Other,ATL,0
8,26,6,DL,1919.0,America/New_York,America/Los_Angeles,1487,232,ATL,Other,0
4,6,5,WN,594.0,America/New_York,America/Detroit,1321,138,ATL,Other,1
11,13,1,DL,1747.0,America/New_York,America/Los_Angeles,1099,291,ATL,Other,1
8,2,3,F9,762.0,America/New_York,America/New_York,704,104,ATL,LGA,0
7,28,5,DL,2182.0,America/Los_Angeles,America/New_York,1385,315,Other,ATL,1
3,29,4,9E,780.0,America/New_York,America/New_York,1081,117,ATL,Other,0
12,29,5,OO,304.0,America/New_York,America/New_York,1178,95,Other,ATL,0
10,29,7,EV,563.0,America/New_York,America/Chicago,1353,96,ATL,Other,0
10,19,4,NK,606.0,America/New_York,America/Chicago,752,119,ATL,ORD,0
11,4,6,DL,594.0,America/Detroit,America/New_York,1251,90,Other,ATL,0
6,18,7,EV,533.0,America/New_York,America/Chicago,174,85,ATL,Other,0
8,13,7,EV,223.0,America/New_York,America/New_York,1108,120,ATL,Other,1
3,19,1,WN,907.0,America/Chicago,America/New_York,776,138,Other,ATL,0
1,14,7,DL,406.0,America/New_York,America/New_York,889,94,Other,ATL,1
9,1,5,DL,526.0,America/New_York,America/New_York,722,106,Other,ATL,0
1,29,1,DL,1947.0,America/Los_Angeles,America/New_York,293,251,Other,ATL,0
7,29,6,DL,946.0,America/New_York,America/New_York,904,159,ATL,BOS,1
8,16,3,OO,331.0,America/New_York,America/New_York,846,97,ATL,Other,1
11,27,1,DL,692.0,America/New_York,America/Chicago,142,96,ATL,Other,0
6,9,5,WN,692.0,America/Chicago,America/New_York,1130,181,Other,ATL,1
1,29,1,DL,669.0,America/Chicago,America/New_York,1286,94,Other,ATL,0
6,30,5,WN,666.0,America/New_York,America/New_York,1489,178,Other,ATL,1
6,8,4,WN,547.0,America/New_York,America/New_York,1181,116,ATL,Other,1
11,16,4,DL,696.0,America/Chicago,America/New_York,1392,94,Other,ATL,0
3,6,2,DL,259.0,America/New_York,America/New_York,1176,53,ATL,Other,0
3,7,3,DL,432.0,America/New_York,America/New_York,265,100,ATL,Other,1
8,4,5,DL,907.0,America/New_York,America/Chicago,914,142,ATL,Other,0
7,12,3,DL,581.0,America/New_York,America/New_York,683,104,FLL,ATL,0
8,5,6,DL,1892.0,America/Los_Angeles,America/New_York,1522,243,Other,ATL,0
9,23,6,DL,432.0,America/New_York,America/New_York,906,69,ATL,Other,0
5,13,6,DL,1027.0,America/New_York,America/New_York,745,153,Other,ATL,0
1,3,3,DL,594.0,America/New_York,America/New_York,201,110,ATL,Other,0
9,7,4,DL,432.0,America/New_York,America/Indiana/Indianapolis,1348,71,ATL,Other,0
5,12,5,EV,503.0,America/New_York,America/Chicago,1342,123,ATL,Other,1
5,21,7,DL,214.0,America/New_York,America/Chicago,1467,66,ATL,Other,1
1,5,5,WN,356.0,America/New_York,America/New_York,995,73,ATL,Other,0
8,26,6,WN,762.0,America/New_York,America/New_York,1036,124,ATL,LGA,0
6,19,1,DL,332.0,America/Chicago,America/New_York,1083,65,Other,ATL,0
3,14,3,DL,761.0,America/New_York,America/Chicago,852,128,ATL,Other,0
11,15,3,DL,516.0,America/New_York,America/New_York,1537,149,ATL,Other,1
3,21,3,AA,594.0,America/New_York,America/New_York,931,104,Other,ATL,0
11,22,3,DL,2139.0,America/New_York,America/Los_Angeles,1079,288,ATL,Other,0
4,22,7,9E,223.0,America/New_York,America/New_York,708,49,Other,ATL,0
4,24,2,WN,432.0,America/New_York,America/Indiana/Indianapolis,1249,73,ATL,Other,0
1,26,5,WN,1892.0,America/New_York,America/Los_Angeles,1198,268,ATL,Other,0
12,24,7,NK,404.0,America/New_York,America/New_York,847,127,MCO,ATL,1
3,12,1,NK,581.0,America/New_York,America/New_York,1440,141,ATL,FLL,1
1,26,5,DL,226.0,America/New_York,America/New_York,998,59,Other,ATL,0
3,14,3,WN,404.0,America/New_York,America/New_York,75,69,ATL,MCO,0
10,12,4,DL,2182.0,America/New_York,America/Los_Angeles,1561,289,ATL,Other,0
5,6,6,DL,874.0,America/New_York,America/Chicago,1445,140,ATL,Other,0
1,3,3,9E,357.0,America/New_York,America/New_York,1314,64,ATL,Other,0
8,23,3,DL,859.0,America/New_York,America/New_York,1446,107,ATL,Other,0
12,28,4,EV,780.0,America/New_York,America/New_York,888,173,Other,ATL,0
4,20,5,DL,164.0,America/New_York,America/New_York,1486,49,ATL,Other,0
4,17,2,NK,679.0,America/New_York,America/New_York,1288,124,ATL,Other,1
7,5,3,DL,813.0,America/Chicago,America/New_York,1177,147,Other,ATL,1
11,20,1,DL,448.0,America/Chicago,America/New_York,1312,79,Other,ATL,0
9,14,4,DL,1269.0,America/New_York,America/Denver,1302,182,ATL,Other,0
1,25,4,WN,696.0,America/New_York,America/Chicago,1590,167,ATL,Other,1
9,27,3,WN,481.0,America/New_York,America/New_York,192,74,ATL,Other,0
11,18,6,WN,594.0,America/New_York,America/Detroit,1367,124,ATL,Other,1
3,23,5,B6,760.0,America/New_York,America/New_York,873,139,Other,ATL,0
8,21,1,DL,331.0,America/New_York,America/New_York,704,106,Other,ATL,1
6,25,7,DL,404.0,America/New_York,America/New_York,1122,56,ATL,MCO,0
4,6,5,DL,406.0,America/New_York,America/New_York,1010,72,Other,ATL,0
4,20,5,DL,192.0,America/New_York,America/New_York,131,23,ATL,Other,0
6,17,6,WN,432.0,America/Indiana/Indianapolis,America/New_York,1148,65,Other,ATL,0
2,13,2,OO,357.0,America/New_York,America/New_York,1083,57,ATL,Other,0
11,5,7,DL,306.0,America/New_York,America/New_York,974,41,ATL,Other,0
7,5,3,DL,903.0,America/New_York,America/New_York,1271,133,ATL,Other,0
5,10,3,DL,712.0,America/New_York,America/New_York,1307,90,ATL,Other,0
6,13,2,WN,153.0,America/New_York,America/New_York,911,76,ATL,Other,1
1,9,2,WN,534.0,America/New_York,America/New_York,891,80,ATL,Other,0
10,20,5,DL,153.0,America/New_York,America/New_York,249,37,ATL,Other,0
1,3,3,DL,332.0,America/Chicago,America/New_York,1052,57,Other,ATL,0
5,16,2,NK,946.0,America/New_York,America/New_York,1371,135,Other,ATL,0
6,21,3,DL,1892.0,America/New_York,America/Los_Angeles,1539,247,ATL,Other,1
8,6,7,F9,1747.0,America/Los_Angeles,America/New_York,760,272,Other,ATL,1
10,6,5,OO,508.0,America/Indiana/Indianapolis,America/New_York,718,94,Other,ATL,0
6,20,2,DL,907.0,America/Chicago,America/New_York,178,91,Other,ATL,0
9,21,4,DL,696.0,America/Chicago,America/New_York,1561,179,Other,ATL,1
1,10,3,DL,743.0,America/Chicago,America/New_York,806,105,Other,ATL,0
8,19,6,DL,425.0,America/Chicago,America/New_York,1179,76,Other,ATL,0
9,16,6,EV,689.0,America/Chicago,America/New_York,864,116,Other,ATL,0
7,10,1,DL,606.0,America/New_York,America/Chicago,1291,132,ATL,ORD,0
11,5,7,DL,515.0,America/New_York,America/New_York,1321,107,Other,ATL,0
7,8,6,DL,620.0,America/New_York,America/New_York,920,100,ATL,Other,0
9,15,5,DL,481.0,America/New_York,America/New_York,1317,87,Other,ATL,0
3,6,2,DL,302.0,America/New_York,America/Chicago,94,74,ATL,Other,0
5,16,2,DL,907.0,America/Chicago,America/New_York,1330,125,Other,ATL,0
11,18,6,DL,2172.0,America/New_York,America/Los_Angeles,1664,345,ATL,Other,1
4,19,4,DL,341.0,America/Chicago,America/New_York,1327,61,Other,ATL,0
9,25,1,DL,874.0,America/Chicago,America/New_York,862,135,Other,ATL,0
12,28,4,DL,689.0,America/New_York,America/Chicago,997,132,ATL,Other,0
2,9,5,DL,226.0,America/New_York,America/New_York,1079,64,Other,ATL,0
1,26,5,YX,666.0,America/New_York,America/New_York,1030,132,ATL,Other,0
9,13,3,DL,577.0,America/New_York,America/New_York,788,134,Other,ATL,1
10,9,1,OO,238.0,America/New_York,America/New_York,1112,138,Other,ATL,1
11,16,4,OO,566.0,America/Indiana/Indianapolis,America/New_York,850,67,Other,ATL,0
10,24,2,AA,1947.0,America/New_York,America/Los_Angeles,956,312,ATL,Other,0
6,27,2,UA,746.0,America/New_York,America/New_York,796,169,Other,ATL,1
10,21,6,DL,1947.0,America/New_York,America/Los_Angeles,1453,290,ATL,Other,0
1,27,6,DL,760.0,America/New_York,America/New_York,793,126,Other,ATL,0
11,6,1,DL,270.0,America/New_York,America/New_York,98,49,ATL,Other,0
7,14,5,DL,640.0,America/New_York,America/Detroit,1246,90,ATL,Other,0
11,13,1,NK,577.0,America/New_York,America/New_York,1041,167,Other,ATL,1
9,4,1,EV,722.0,America/New_York,America/New_York,862,97,LGA,SAV,0
4,7,6,DL,332.0,America/New_York,America/Chicago,996,91,ATL,Other,1
6,18,7,DL,425.0,America/New_York,America/Chicago,1385,68,ATL,Other,0
3,27,2,WN,547.0,America/New_York,America/New_York,241,122,Other,ATL,1
10,24,2,DL,669.0,America/New_York,America/Chicago,1073,103,ATL,Other,0
7,20,4,B6,718.0,America/New_York,America/New_York,949,116,SAV,Other,0
9,21,4,DL,666.0,America/New_York,America/New_York,1061,112,ATL,Other,0
8,19,6,DL,606.0,America/Chicago,America/New_York,1038,75,ORD,ATL,0
2,27,2,DL,813.0,America/New_York,America/Chicago,1073,164,ATL,Other,1
6,2,5,EV,851.0,America/New_York,America/Chicago,1491,162,SAV,Other,0
5,25,4,DL,300.0,America/New_York,America/New_York,793,107,Other,ATL,1
5,3,3,DL,1590.0,America/New_York,America/Denver,1372,245,ATL,Other,1
4,28,6,DL,444.0,America/New_York,America/New_York,1245,93,Other,ATL,0
4,30,1,9E,563.0,America/New_York,America/Chicago,921,96,ATL,Other,0
3,27,2,9E,106.0,America/New_York,America/New_York,992,30,ATL,Other,0
3,4,7,DL,606.0,America/Chicago,America/New_York,1424,90,ORD,ATL,0
5,31,3,WN,447.0,America/New_York,America/New_York,237,86,ATL,Other,1
3,11,7,AA,226.0,America/New_York,America/New_York,874,68,Other,ATL,0
9,3,7,UA,746.0,America/New_York,America/New_York,972,114,ATL,Other,0
8,18,5,DL,591.0,America/New_York,America/Chicago,1069,82,ATL,Other,0
11,25,6,DL,2182.0,America/Los_Angeles,America/New_York,1082,230,Other,ATL,0
3,9,5,WN,591.0,America/Chicago,America/New_York,296,85,Other,ATL,0
3,4,7,DL,151.0,America/New_York,America/Chicago,1393,96,ATL,Other,1
7,22,6,DL,515.0,America/New_York,America/New_York,178,157,ATL,Other,1
8,29,2,DL,503.0,America/New_York,America/Chicago,138,94,ATL,Other,0
4,6,5,DL,356.0,America/New_York,America/New_York,1096,90,ATL,Other,1
11,6,1,DL,821.0,America/Chicago,America/New_York,905,97,Other,ATL,0
2,5,1,DL,321.0,America/Kentucky/Louisville,America/New_York,1003,83,Other,ATL,0
10,22,7,WN,907.0,America/Chicago,America/New_York,1387,158,Other,ATL,1
11,22,3,DL,731.0,America/Chicago,America/New_York,1357,111,Other,ATL,0
1,31,3,WN,404.0,America/New_York,America/New_York,86,59,ATL,MCO,0
10,21,6,DL,961.0,America/New_York,America/New_York,1549,114,ATL,Other,0
4,18,3,DL,448.0,America/Chicago,America/New_York,1256,71,Other,ATL,0
4,20,5,OO,503.0,America/Chicago,America/New_York,1208,84,Other,ATL,0
11,1,3,DL,406.0,America/New_York,America/New_York,1071,64,ATL,Other,0
2,2,5,DL,332.0,America/New_York,America/Chicago,1346,64,ATL,Other,0
8,13,7,DL,444.0,America/New_York,America/New_York,679,83,Other,ATL,0
2,27,2,9E,331.0,America/New_York,America/New_York,1369,51,ATL,Other,0
5,30,2,DL,874.0,America/Chicago,America/New_York,906,129,Other,ATL,0
6,18,7,DL,306.0,America/New_York,America/New_York,822,74,Other,ATL,0
8,15,2,WN,2130.0,America/New_York,America/Los_Angeles,1552,346,ATL,Other,1
10,15,7,DL,331.0,America/New_York,America/New_York,105,57,ATL,Other,0
9,16,6,B6,946.0,America/New_York,America/New_York,749,158,Other,ATL,0
8,9,3,DL,373.0,America/New_York,America/New_York,1270,52,ATL,Other,0
12,18,1,DL,692.0,America/Chicago,America/New_York,1484,92,Other,ATL,0
11,17,5,DL,192.0,America/New_York,America/New_York,780,65,Other,ATL,0
9,15,5,DL,696.0,America/Chicago,America/New_York,1483,153,Other,ATL,1
4,20,5,B6,946.0,America/New_York,America/New_York,1129,217,ATL,BOS,1
10,12,4,EV,780.0,America/New_York,America/New_York,1010,151,ATL,Other,1
5,9,2,OO,566.0,America/New_York,America/Indiana/Indianapolis,1256,121,ATL,Other,1
8,21,1,DL,404.0,America/New_York,America/New_York,237,64,ATL,MCO,0
3,4,7,DL,577.0,America/New_York,America/New_York,1082,90,Other,ATL,0
10,22,7,DL,270.0,America/New_York,America/New_York,1056,58,ATL,Other,0
4,30,1,9E,448.0,America/Chicago,America/New_York,862,72,Other,ATL,0
11,22,3,WN,1199.0,America/New_York,America/Denver,1037,172,ATL,Other,0
10,1,7,DL,432.0,America/New_York,America/Indiana/Indianapolis,1197,74,ATL,Other,0
5,21,7,DL,404.0,America/New_York,America/New_York,1041,63,MCO,ATL,0
12,15,5,EV,399.0,America/New_York,America/New_York,1258,79,Other,ATL,0
5,13,6,UA,1199.0,America/New_York,America/Denver,1417,175,ATL,Other,0
3,14,3,DL,432.0,America/New_York,America/New_York,193,92,ATL,Other,0
11,21,2,WN,581.0,America/New_York,America/New_York,871,99,FLL,ATL,0
10,1,7,DL,406.0,America/New_York,America/New_York,1306,99,Other,ATL,1
10,13,5,DL,1590.0,America/Denver,America/New_York,1059,192,Other,ATL,0
8,11,5,EV,152.0,America/New_York,America/New_York,1339,26,Other,ATL,0
4,20,5,OO,106.0,America/New_York,America/New_York,733,53,Other,ATL,1
10,23,1,DL,594.0,America/New_York,America/Detroit,269,105,ATL,Other,1
2,15,4,YX,762.0,America/New_York,America/New_York,1335,115,ATL,LGA,0
2,5,1,B6,901.0,America/New_York,America/New_York,1150,203,Other,SAV,1
4,24,2,DL,689.0,America/Chicago,America/New_York,1498,91,Other,ATL,0
3,23,5,DL,581.0,America/New_York,America/New_York,119,113,FLL,ATL,1
7,27,4,WN,404.0,America/New_York,America/New_York,715,91,ATL,MCO,1
5,5,5,OO,147.0,America/Chicago,America/New_York,1149,137,Other,ATL,1
11,16,4,DL,813.0,America/New_York,America/Chicago,1310,114,ATL,Other,0
4,17,2,OO,500.0,America/Chicago,America/New_York,1011,86,Other,ATL,0
7,14,5,DL,577.0,America/New_York,America/New_York,315,134,ATL,Other,1
4,8,7,DL,794.0,America/New_York,America/New_York,1105,139,Other,ATL,1
10,11,3,DL,762.0,America/New_York,America/New_York,1224,117,ATL,LGA,0
10,5,4,DL,484.0,America/New_York,America/Chicago,162,96,ATL,Other,1
2,15,4,AA,1947.0,America/Los_Angeles,America/New_York,689,226,Other,ATL,0
2,1,4,DL,946.0,America/New_York,America/New_York,1234,114,ATL,BOS,0
10,3,2,EV,399.0,America/New_York,America/New_York,1048,88,ATL,Other,0
1,29,1,9E,304.0,America/New_York,America/New_York,155,109,Other,ATL,1
4,23,1,DL,534.0,America/New_York,America/New_York,1936,550,Other,ATL,1
4,27,5,DL,692.0,America/New_York,America/Chicago,1101,119,ATL,Other,0
8,31,4,DL,581.0,America/New_York,America/New_York,257,143,ATL,FLL,1
7,31,1,WN,762.0,America/New_York,America/New_York,1301,142,ATL,LGA,0
2,6,2,OO,300.0,America/New_York,America/New_York,1152,69,Other,ATL,0
2,10,6,DL,484.0,America/Chicago,America/New_York,1033,86,Other,ATL,0
12,6,3,DL,214.0,America/New_York,America/Chicago,258,41,ATL,Other,0
12,20,3,WN,762.0,America/New_York,America/New_York,337,208,LGA,ATL,1
4,30,1,DL,669.0,America/New_York,America/Chicago,1517,110,ATL,Other,0
2,27,2,DL,516.0,America/New_York,America/New_York,744,102,Other,ATL,0
9,29,5,DL,432.0,America/New_York,America/New_York,1470,105,Other,ATL,1
1,25,4,AA,226.0,America/New_York,America/New_York,1113,72,ATL,CLT,0
11,28,2,DL,946.0,America/New_York,America/New_York,1454,147,ATL,BOS,0
7,31,1,EV,448.0,America/New_York,America/Chicago,1423,51,ATL,Other,0
8,3,4,DL,2182.0,America/Los_Angeles,America/New_York,1036,246,Other,ATL,0
8,3,4,DL,481.0,America/New_York,America/New_York,750,94,Other,ATL,0
5,12,5,DL,903.0,America/New_York,America/New_York,751,154,Other,ATL,0
3,8,4,DL,447.0,America/New_York,America/New_York,1261,89,ATL,Other,0
9,5,2,DL,153.0,America/New_York,America/New_York,1001,437,ATL,Other,1
6,1,4,DL,692.0,America/Chicago,America/New_York,815,100,Other,ATL,0
3,1,4,9E,433.0,America/New_York,America/New_York,1190,124,ATL,Other,1
1,23,2,AA,606.0,America/Chicago,America/New_York,366,115,ORD,ATL,1
3,3,6,DL,594.0,America/New_York,America/Detroit,323,114,ATL,Other,0
5,17,3,DL,591.0,America/New_York,America/Chicago,890,107,ATL,Other,1
7,12,3,EV,433.0,America/New_York,America/New_York,1319,145,Other,ATL,1
8,28,1,B6,946.0,America/New_York,America/New_York,1366,92,ATL,BOS,0
8,29,2,DL,707.0,America/New_York,America/Chicago,1312,93,ATL,Other,0
2,26,1,DL,306.0,America/New_York,America/New_York,701,76,Other,ATL,0
2,19,1,WN,721.0,America/Chicago,America/New_York,1215,125,Other,ATL,1
2,2,5,DL,760.0,America/New_York,America/New_York,165,123,Other,ATL,0
11,29,3,DL,594.0,America/New_York,America/New_York,1219,108,Other,ATL,0
1,8,1,DL,448.0,America/Chicago,America/New_York,1399,117,Other,ATL,1
8,3,4,DL,594.0,America/Detroit,America/New_York,1460,151,Other,ATL,1
10,1,7,WN,591.0,America/Chicago,America/New_York,215,112,Other,ATL,1
1,30,2,DL,425.0,America/New_York,America/Chicago,1260,75,ATL,Other,0
7,1,6,EV,208.0,America/New_York,America/New_York,702,48,Other,ATL,0
2,21,3,DL,692.0,America/New_York,America/New_York,1111,154,ATL,Other,1
1,28,7,DL,425.0,America/New_York,America/Chicago,123,103,ATL,Other,1
1,9,2,F9,1199.0,America/Denver,America/New_York,310,141,Other,ATL,0
5,9,2,F9,2139.0,America/New_York,America/Los_Angeles,899,262,ATL,Other,0
4,6,5,DL,907.0,America/Chicago,America/New_York,815,136,Other,ATL,0
5,31,3,WN,528.0,America/New_York,America/New_York,264,95,ATL,Other,1
1,9,2,DL,484.0,America/New_York,America/Chicago,1220,76,ATL,Other,0
4,29,7,G4,596.0,America/New_York,America/Indiana/Indianapolis,1238,107,SAV,Other,0
9,3,7,WN,515.0,America/New_York,America/New_York,1024,61,Other,ATL,0
11,19,7,DL,853.0,America/New_York,America/New_York,821,155,Other,ATL,0
10,5,4,DL,317.0,America/New_York,America/New_York,1144,59,Other,ATL,0
1,27,6,DL,666.0,America/New_York,America/New_York,941,107,ATL,Other,0
1,5,5,DL,589.0,America/New_York,America/Chicago,252,106,ATL,Other,0
7,23,7,WN,1747.0,America/New_York,America/Los_Angeles,1326,241,ATL,Other,0
8,16,3,DL,1269.0,America/New_York,America/Denver,1015,179,ATL,Other,0
1,9,2,DL,404.0,America/New_York,America/New_York,314,81,ATL,MCO,0
12,3,7,WN,721.0,America/New_York,America/Chicago,1242,122,ATL,Other,0
1,26,5,DL,589.0,America/New_York,America/Chicago,1056,107,ATL,Other,0
12,27,3,DL,214.0,America/New_York,America/New_York,1161,56,ATL,SAV,1
2,16,5,DL,760.0,America/New_York,America/New_York,1260,113,ATL,Other,0
6,30,5,DL,581.0,America/New_York,America/New_York,1372,117,FLL,ATL,0
10,10,2,DL,270.0,America/New_York,America/New_York,744,63,ATL,Other,0
5,4,4,DL,645.0,America/Detroit,America/New_York,712,118,Other,ATL,0
4,3,2,DL,526.0,America/New_York,America/New_York,1086,123,Other,ATL,1
10,29,7,DL,352.0,America/New_York,America/Chicago,139,59,ATL,Other,0
1,18,4,DL,961.0,America/New_York,America/New_York,226,148,ATL,Other,1
9,21,4,WN,591.0,America/Chicago,America/New_York,938,99,Other,ATL,0
12,10,7,DL,581.0,America/New_York,America/New_York,319,105,ATL,FLL,0
7,16,7,NK,606.0,America/Chicago,America/New_York,490,262,ORD,ATL,1
2,12,1,DL,594.0,America/Detroit,America/New_York,1305,207,Other,ATL,1
7,15,6,OO,606.0,America/Chicago,America/New_York,1149,146,ORD,ATL,1
7,21,5,DL,214.0,America/Chicago,America/New_York,784,82,Other,ATL,1
12,30,6,DL,270.0,America/New_York,America/New_York,1368,57,Other,ATL,0
9,29,5,DL,859.0,America/New_York,America/New_York,788,163,Other,ATL,1
5,24,3,WN,577.0,America/New_York,America/New_York,411,273,ATL,Other,1
12,12,2,EV,773.0,America/New_York,America/Chicago,1467,157,SAV,ORD,0
8,9,3,DL,259.0,America/New_York,America/New_York,1261,31,ATL,Other,0
6,29,4,DL,692.0,America/New_York,America/Chicago,248,155,ATL,Other,1
2,23,5,DL,813.0,America/New_York,America/Chicago,1232,160,ATL,Other,1
4,6,5,DL,214.0,America/Chicago,America/New_York,817,44,Other,ATL,0
7,1,6,DL,1599.0,America/St_Thomas,America/New_York,1251,206,Other,ATL,0
2,5,1,DL,259.0,America/New_York,America/New_York,1252,51,ATL,Other,0
5,26,5,DL,4502.0,Pacific/Honolulu,America/New_York,636,476,Other,ATL,0
12,13,3,DL,765.0,America/New_York,America/Chicago,173,142,ATL,Other,0
3,20,2,DL,2092.0,America/Los_Angeles,America/New_York,1012,204,Other,ATL,0
8,27,7,DL,545.0,America/New_York,America/New_York,751,91,Other,ATL,0
1,29,1,DL,674.0,America/New_York,America/Chicago,1233,105,ATL,Other,0
5,6,6,DL,581.0,America/New_York,America/New_York,1017,117,ATL,FLL,1
3,21,3,DL,674.0,America/Chicago,America/New_York,1516,87,Other,ATL,0
3,30,5,DL,581.0,America/New_York,America/New_York,1375,116,FLL,ATL,1
10,4,3,DL,425.0,America/Chicago,America/New_York,1379,85,Other,ATL,0
1,27,6,DL,581.0,America/New_York,America/New_York,1526,89,ATL,FLL,0
9,16,6,EV,633.0,America/New_York,America/Chicago,1222,123,ATL,Other,1
11,4,6,DL,321.0,America/Kentucky/Louisville,America/New_York,854,90,Other,ATL,1
10,25,3,DL,406.0,America/New_York,America/New_York,884,85,Other,ATL,0
1,30,2,NK,577.0,America/New_York,America/New_York,947,79,Other,ATL,0
